filename	duration
40822278_5.7_1_p4_6625.wav	15.36
40856389_6.4_1_p3_8855.wav	9.216
40887142_3.9_1_p3_11449.wav	15.36
40906558_8.1_0_p4_11072.wav	15.36
40922098_13.5_0_p2_12046.wav	9.216
40939729_9.2_0_p2_20571.wav	15.36
40944281_8.7_0_p2_5680.wav	15.36
40950490_8.1_0_p3_8368.wav	15.36
40811582_8.6_0_p2_12540.wav	15.36
40812727_7.0_0_p1_12612.wav	15.36
40812727_7.0_0_p3_12610.wav	15.36
40822278_5.7_1_p1_5686.wav	15.36
40822278_5.7_1_p1_5811.wav	15.36
40822278_5.7_1_p1_6311.wav	15.36
40822278_5.7_1_p1_6429.wav	9.216
40822278_5.7_1_p1_6541.wav	15.36
40822278_5.7_1_p1_6626.wav	15.36
40822278_5.7_1_p2_5688.wav	15.36
40822278_5.7_1_p2_5810.wav	15.36
40822278_5.7_1_p2_6212.wav	9.216
40822278_5.7_1_p2_6312.wav	15.36
40822278_5.7_1_p2_6430.wav	9.216
40822278_5.7_1_p2_6627.wav	15.36
40822278_5.7_1_p3_5687.wav	15.36
40822278_5.7_1_p3_5812.wav	15.36
40822278_5.7_1_p3_5968.wav	4.096
40822278_5.7_1_p3_6309.wav	15.36
40822278_5.7_1_p3_6431.wav	9.216
40822278_5.7_1_p3_6542.wav	15.36
40822278_5.7_1_p3_6628.wav	15.36
40822278_5.7_1_p4_5685.wav	15.36
40822278_5.7_1_p4_5809.wav	15.36
40822278_5.7_1_p4_6082.wav	15.36
40822278_5.7_1_p4_6310.wav	15.36
40822278_5.7_1_p4_6432.wav	9.216
40822278_5.7_1_p4_6544.wav	15.36
40828146_10.0_0_p1_13391.wav	15.36
40828146_10.0_0_p2_13389.wav	15.36
40828146_10.0_0_p3_13390.wav	15.36
40828146_10.0_0_p4_13392.wav	15.36
40851652_5.0_1_p2_7985.wav	9.216
40856389_6.4_1_p1_8392.wav	9.216
40856389_6.4_1_p1_8621.wav	15.36
40856389_6.4_1_p1_8739.wav	15.36
40856389_6.4_1_p1_8856.wav	9.216
40856389_6.4_1_p2_8622.wav	15.36
40856389_6.4_1_p2_8740.wav	15.36
40856389_6.4_1_p2_8854.wav	9.216
40856389_6.4_1_p3_8623.wav	15.36
40856389_6.4_1_p3_8737.wav	15.36
40856389_6.4_1_p4_8390.wav	9.216
40856389_6.4_1_p4_8624.wav	15.36
40856389_6.4_1_p4_8738.wav	15.36
40856389_6.4_1_p4_8853.wav	9.216
40877113_3.9_0_p4_6437.wav	15.36
40883851_4.0_0_p1_12620.wav	15.36
40883851_4.0_0_p1_12642.wav	15.36
40883851_4.0_0_p2_12618.wav	15.36
40883851_4.0_0_p2_12695.wav	15.36
40883851_4.0_0_p3_12619.wav	15.36
40883851_4.0_0_p3_12644.wav	15.36
40883851_4.0_0_p4_12621.wav	15.36
40887142_3.9_1_p1_11395.wav	9.216
40887142_3.9_1_p1_11447.wav	15.36
40887142_3.9_1_p4_11450.wav	15.36
40890035_4.4_1_p1_12668.wav	15.36
40890035_4.4_1_p2_12666.wav	15.36
40890035_4.4_1_p2_12719.wav	15.36
40890035_4.4_1_p2_12738.wav	15.36
40890035_4.4_1_p3_12667.wav	15.36
40890035_4.4_1_p3_12718.wav	15.36
40890035_4.4_1_p4_12669.wav	15.36
40897762_11.0_1_p2_10483.wav	9.216
40905489_6.1_0_p1_5085.wav	15.36
40905489_6.1_0_p1_5309.wav	15.36
40905489_6.1_0_p2_5312.wav	15.36
40906558_8.1_0_p2_11142.wav	9.216
40906558_8.1_0_p2_11191.wav	15.36
40906558_8.2_0_p1_11276.wav	15.36
40919812_7.5_1_p1_12153.wav	9.216
40919812_7.5_1_p1_12251.wav	15.36
40919812_7.5_1_p1_12267.wav	9.216
40919812_7.5_1_p2_12152.wav	9.216
40919812_7.5_1_p2_12268.wav	9.216
40919812_7.5_1_p3_12151.wav	9.216
40919812_7.5_1_p4_12150.wav	9.216
40919812_7.5_1_p4_12269.wav	9.216
40922098_13.5_0_p1_11744.wav	9.216
40922098_13.5_0_p1_11790.wav	15.36
40922098_13.5_0_p1_12047.wav	9.216
40922098_13.5_0_p2_11742.wav	9.216
40922098_13.5_0_p2_11792.wav	15.36
40922098_13.5_0_p3_11743.wav	9.216
40922098_13.5_0_p3_11793.wav	15.36
40922098_13.5_0_p3_12049.wav	9.216
40922098_13.5_0_p4_11745.wav	9.216
40922098_13.5_0_p4_11791.wav	15.36
40922098_13.5_0_p4_12048.wav	9.216
40934925_3.4_1_p2_12853.wav	9.216
40934925_3.4_1_p3_12851.wav	9.216
40934925_3.4_1_p4_12850.wav	9.216
40935418_10.1_0_p2_21637.wav	15.36
40935418_10.1_0_p3_21641.wav	15.36
40936340_3.3_1_p4_9976.wav	15.36
40939729_9.2_0_p1_20431.wav	15.36
40939729_9.2_0_p2_20430.wav	15.36
40941866_5.3_1_p1_13317.wav	9.216
40941866_5.3_1_p2_13320.wav	9.216
40941866_5.3_1_p3_13318.wav	7.2
40941866_5.3_1_p4_13319.wav	9.216
40943710_6.4_0_p1_4959.wav	15.36
40943710_6.4_0_p2_4957.wav	15.36
40943710_6.4_0_p2_5587.wav	15.36
40943710_6.4_0_p3_4958.wav	15.36
40943710_6.4_0_p4_4960.wav	15.36
40943710_6.4_0_p4_5588.wav	15.36
40944281_8.7_0_p1_5432.wav	15.36
40944281_8.7_0_p1_5677.wav	15.36
40944281_8.7_0_p1_5906.wav	4.096
40944281_8.7_0_p2_5430.wav	15.36
40944281_8.7_0_p2_5907.wav	4.096
40944281_8.7_0_p3_5429.wav	15.36
40944281_8.7_0_p3_5678.wav	15.36
40944281_8.7_0_p4_5679.wav	15.36
40946890_8.1_1_p2_12937.wav	9.216
40950490_8.1_0_p1_8083.wav	15.36
40950490_8.1_0_p1_8174.wav	9.216
40950490_8.1_0_p1_8366.wav	15.36
40950490_8.1_0_p1_8479.wav	9.216
40950490_8.1_0_p2_8082.wav	15.36
40950490_8.1_0_p2_8173.wav	9.216
40950490_8.1_0_p2_8265.wav	9.216
40950490_8.1_0_p2_8365.wav	15.36
40950490_8.1_0_p2_8480.wav	9.216
40950490_8.1_0_p4_8084.wav	15.36
40950490_8.1_0_p4_8176.wav	9.216
40950490_8.1_0_p4_8266.wav	9.216
40950490_8.1_0_p4_8367.wav	15.36
40950490_8.1_0_p4_8478.wav	9.216
40954260_3.5_0_p2_11896.wav	15.36
40966300_10.3_0_p2_4828.wav	9.216
40966300_10.3_0_p2_4831.wav	9.216
40966300_10.3_0_p2_4834.wav	9.216
40966300_10.3_0_p3_4826.wav	9.216
40966300_10.3_0_p3_4832.wav	9.216
40966300_10.3_0_p3_4835.wav	5.136
40966300_10.3_0_p4_4825.wav	9.216
40967102_3.5_0_p1_10927.wav	9.216
40967102_3.5_0_p2_10840.wav	9.216
40967102_3.5_0_p2_10980.wav	15.36
40967102_3.5_0_p3_10929.wav	9.216
40967102_3.5_0_p4_10982.wav	15.36
40970808_6.5_1_p1_10409.wav	15.36
40970808_6.5_1_p1_10464.wav	4.096
40970808_6.5_1_p1_10526.wav	9.216
40970808_6.5_1_p2_10466.wav	4.096
40970808_6.5_1_p2_10525.wav	9.216
40970808_6.5_1_p3_10524.wav	9.216
40970808_6.5_1_p4_10407.wav	15.36
40970808_6.5_1_p4_10523.wav	9.216
40973971_3.7_1_p1_8439.wav	9.216
40973971_3.7_1_p1_8544.wav	9.216
40973971_3.7_1_p3_8437.wav	9.216
40973971_3.7_1_p4_8438.wav	9.216
40981907_7.8_1_p1_21192.wav	15.36
40981907_7.8_1_p1_21321.wav	15.36
40981907_7.8_1_p2_21190.wav	15.36
40981907_7.8_1_p2_21324.wav	15.36
40981907_7.8_1_p3_21323.wav	15.36
40981907_7.8_1_p4_21189.wav	15.36
40987987_11.2_1_p3_10562.wav	9.216
40990257_6.2_0_p2_4977.wav	15.36
40990257_6.2_0_p3_4980.wav	15.36
40991890_3.4_0_p4_21470.wav	15.36
40995522_9.2_1_p4_12918.wav	9.216
41002537_8.6_0_p3_12555.wav	15.36
41002537_8.6_0_p3_12656.wav	15.36
41002537_8.6_0_p4_12554.wav	15.36
41002537_8.6_0_p4_12655.wav	15.36
41002537_8.7_0_p1_12737.wav	15.36
41002537_8.7_0_p2_12736.wav	15.36
41002537_8.7_0_p3_12734.wav	15.36
41002537_8.7_0_p4_12735.wav	15.36
41004635_3.7_0_p1_10447.wav	4.096
41004635_3.7_0_p2_10450.wav	4.096
41004635_3.7_0_p4_10448.wav	4.096
41018098_3.2_1_p2_12194.wav	15.36
41021518_3.1_1_p1_8223.wav	9.216
41021518_3.1_1_p1_8326.wav	9.216
41021518_3.1_1_p3_8133.wav	9.216
41021518_3.1_1_p4_8050.wav	15.36
41021518_3.1_1_p4_8136.wav	9.216
41022108_3.2_0_p1_11235.wav	15.36
41022108_3.2_0_p2_11238.wav	15.36
41022108_3.2_0_p3_11237.wav	15.36
41022108_3.2_0_p4_11236.wav	15.36
41027299_3.1_1_p3_11960.wav	9.216
41040573_6.7_0_p1_13052.wav	15.36
41040573_6.7_0_p1_13060.wav	9.216
41040573_6.7_0_p3_13058.wav	9.216
41042359_9.0_1_p1_21831.wav	15.36
41042359_9.0_1_p1_21897.wav	15.36
41042359_9.0_1_p1_21902.wav	15.36
41042359_9.0_1_p2_21830.wav	15.36
41042359_9.0_1_p2_21901.wav	15.36
41042359_9.0_1_p3_21898.wav	15.36
41042359_9.0_1_p3_21904.wav	15.36
41042780_6.5_1_p1_13005.wav	15.36
41042780_6.5_1_p2_13002.wav	15.36
41042780_6.5_1_p2_13007.wav	15.36
41042780_6.5_1_p3_13004.wav	15.36
41042780_6.5_1_p3_13006.wav	15.36
41042780_6.5_1_p3_13029.wav	15.36
41042780_6.5_1_p4_13003.wav	15.36
41042780_6.5_1_p4_13009.wav	15.36
41042780_6.5_1_p4_13026.wav	15.36
41042780_6.5_1_p4_13073.wav	15.36
41044592_8.3_0_p1_12161.wav	15.36
41044592_8.3_0_p2_12159.wav	15.36
41044592_8.3_0_p3_12009.wav	15.36
41044592_8.3_0_p4_12099.wav	9.216
41044973_6.1_0_p1_6306.wav	15.36
41044973_6.1_0_p1_6532.wav	15.36
41044973_6.1_0_p2_6204.wav	9.216
41044973_6.1_0_p2_6307.wav	15.36
41044973_6.1_0_p2_6417.wav	9.216
41044973_6.1_0_p2_6529.wav	15.36
41044973_6.1_0_p3_6202.wav	9.216
41044973_6.1_0_p3_6419.wav	9.216
41044973_6.1_0_p3_6531.wav	15.36
41044973_6.1_0_p4_6201.wav	9.216
41044973_6.1_0_p4_6420.wav	9.216
41048847_3.2_0_p1_9882.wav	15.36
41048847_3.2_0_p1_9969.wav	15.36
41048847_3.2_0_p2_9879.wav	15.36
41048847_3.2_0_p2_9970.wav	15.36
41048847_3.2_0_p3_9881.wav	15.36
41048847_3.2_0_p3_9968.wav	15.36
41048847_3.2_0_p4_9880.wav	15.36
41048847_3.2_0_p4_9967.wav	15.36
41049035_3.2_1_p3_11746.wav	9.216
41049035_3.2_1_p4_11747.wav	9.216
41055397_3.0_0_p1_10806.wav	9.216
41055397_3.0_0_p2_10804.wav	9.216
41055397_3.0_0_p3_10805.wav	9.216
41055397_3.0_0_p4_10803.wav	9.216
41057523_2.2_0_p1_7317.wav	15.36
41057523_2.2_0_p1_7516.wav	9.216
41057523_2.2_0_p1_7606.wav	9.216
41057523_2.2_0_p2_7060.wav	15.36
41057523_2.2_0_p2_7313.wav	15.36
41057523_2.2_0_p2_7318.wav	15.36
41057523_2.2_0_p2_7607.wav	9.216
41057523_2.2_0_p3_7320.wav	15.36
41057523_2.2_0_p3_7412.wav	15.36
41057523_2.2_0_p4_7057.wav	15.36
41057523_2.2_0_p4_7319.wav	15.36
41057523_2.2_0_p4_7513.wav	9.216
41057528_7.0_1_p1_10833.wav	9.216
41057528_7.0_1_p2_10831.wav	9.216
41058188_9.4_0_p1_5740.wav	15.36
41058188_9.4_0_p1_5844.wav	15.36
41058188_9.4_0_p1_6070.wav	15.36
41058188_9.4_0_p2_5614.wav	15.36
41058188_9.4_0_p2_5738.wav	15.36
41058188_9.4_0_p2_5842.wav	15.36
41058188_9.4_0_p2_5955.wav	4.096
41058188_9.4_0_p2_6071.wav	15.36
41058188_9.4_0_p3_5613.wav	15.36
41058188_9.4_0_p3_5737.wav	15.36
41058188_9.4_0_p3_5843.wav	15.36
41058188_9.4_0_p3_5954.wav	4.096
41058188_9.4_0_p4_5615.wav	15.36
41058188_9.4_0_p4_5739.wav	15.36
41058524_4.5_1_p1_7027.wav	9.216
41058524_4.5_1_p1_7109.wav	15.36
41058524_4.5_1_p3_7351.wav	15.36
41058524_4.5_1_p4_7028.wav	4.096
41058524_4.5_1_p4_7355.wav	15.36
41060197_6.0_0_p1_11563.wav	15.36
41060197_6.0_0_p3_11564.wav	15.36
41060494_8.8_0_p2_12313.wav	9.216
41060494_8.8_0_p3_12254.wav	15.36
41060494_8.8_0_p3_12312.wav	9.216
41060494_8.8_0_p4_12311.wav	9.216
41061543_14.8_0_p2_7020.wav	9.216
41061543_14.8_0_p4_7215.wav	15.36
41063917_4.0_1_p3_11134.wav	15.36
41063917_4.0_1_p3_11255.wav	15.36
41063917_4.0_1_p4_11177.wav	15.36
41067837_2.6_0_p2_11188.wav	15.36
41067837_2.6_0_p2_11273.wav	15.36
41067837_2.6_0_p3_11274.wav	15.36
41067837_2.6_0_p4_11272.wav	15.36
41068211_3.5_0_p1_11677.wav	9.216
41068211_3.5_0_p1_11802.wav	15.36
41068211_3.5_0_p2_11676.wav	9.216
41068211_3.5_0_p2_11795.wav	15.36
41068211_3.5_0_p2_11803.wav	15.36
41068211_3.5_0_p3_11804.wav	15.36
41068211_3.5_0_p4_11674.wav	9.216
41068211_3.5_0_p4_11794.wav	15.36
41068478_12.0_0_p1_9698.wav	9.216
41068478_12.0_0_p1_9808.wav	15.36
41068478_12.0_0_p2_9807.wav	15.36
41068478_12.0_0_p3_9810.wav	15.36
41068478_12.0_0_p4_9809.wav	15.36
41070300_3.8_1_p1_12185.wav	15.36
41070300_3.8_1_p2_12473.wav	15.36
41070300_3.8_1_p3_12183.wav	15.36
41070300_3.8_1_p4_12182.wav	15.36
41070300_3.8_1_p4_12327.wav	9.216
41070300_3.8_1_p4_12472.wav	15.36
41071278_4.4_0_p3_12753.wav	9.216
41071278_4.4_0_p3_12824.wav	15.36
41071278_4.4_0_p4_12751.wav	9.216
41074090_5.8_1_p1_21480.wav	15.36
41074090_5.8_1_p1_21481.wav	15.36
41074090_5.8_1_p2_21478.wav	15.36
41074090_5.8_1_p2_21484.wav	15.36
41074090_5.8_1_p3_21479.wav	15.36
41074090_5.8_1_p3_21482.wav	15.36
41074090_5.8_1_p4_21477.wav	15.36
41074090_5.8_1_p4_21483.wav	15.36
41074422_6.8_0_p1_13057.wav	9.216
41074422_6.8_0_p2_13055.wav	9.216
41074422_6.8_0_p3_13025.wav	9.216
41074422_6.8_0_p3_13056.wav	9.216
41074422_6.8_0_p4_13022.wav	9.216
41074422_6.8_0_p4_13054.wav	9.216
41074522_7.1_0_p1_5637.wav	15.36
41074522_7.1_0_p2_5639.wav	15.36
41074522_7.1_0_p3_5638.wav	15.36
41076950_4.3_1_p1_10674.wav	9.216
41076950_4.3_1_p1_10857.wav	9.216
41076950_4.3_1_p2_10858.wav	9.216
41076950_4.3_1_p3_10855.wav	9.216
41076950_4.3_1_p4_10856.wav	9.216
41080454_2.0_1_p1_8307.wav	9.216
41080454_2.0_1_p2_8306.wav	9.216
41083332_5.5_1_p4_10425.wav	9.216
41085918_6.4_1_p1_20383.wav	15.36
41085918_6.4_1_p2_20382.wav	15.36
41086921_2.3_1_p1_6243.wav	15.36
41086921_2.3_1_p1_6350.wav	9.216
41086921_2.3_1_p1_6457.wav	15.36
41086921_2.3_1_p1_6564.wav	9.216
41086921_2.3_1_p2_6244.wav	15.36
41086921_2.3_1_p2_6346.wav	9.216
41086921_2.3_1_p2_6351.wav	9.216
41086921_2.3_1_p2_6459.wav	15.36
41086921_2.3_1_p2_6561.wav	9.216
41086921_2.3_1_p3_6240.wav	15.36
41086921_2.3_1_p3_6348.wav	9.216
41086921_2.3_1_p3_6352.wav	9.216
41086921_2.3_1_p3_6458.wav	15.36
41086921_2.3_1_p4_6345.wav	9.216
41086921_2.3_1_p4_6349.wav	9.216
40973971_3.7_1_p2_8440.wav	9.216
41002537_8.6_0_p3_12601.wav	9.216
41021518_3.1_1_p3_8407.wav	9.216
41042359_9.0_1_p2_21899.wav	15.36
41044592_8.3_0_p2_12008.wav	15.36
41044973_6.1_0_p4_6530.wav	15.36
41056913_8.7_0_p4_11528.wav	15.36
41058188_9.4_0_p1_5616.wav	15.36
41058188_9.4_0_p4_5841.wav	15.36
41063917_4.0_1_p3_11178.wav	15.36
41068211_3.5_0_p4_11805.wav	15.36
41071278_4.4_0_p4_12823.wav	15.36
41074522_7.1_0_p1_5225.wav	15.36
41087577_3.9_1_p1_9954.wav	15.36
41087577_3.9_1_p2_9868.wav	15.36
41087577_3.9_1_p2_9952.wav	15.36
41087577_3.9_1_p3_9867.wav	15.36
41087577_3.9_1_p3_9953.wav	15.36
41087577_3.9_1_p4_9870.wav	15.36
41087577_3.9_1_p4_9951.wav	15.36
41089311_8.5_0_p1_10566.wav	9.216
41089311_8.5_0_p1_10655.wav	9.216
41089311_8.5_0_p2_10564.wav	9.216
41089311_8.5_0_p2_10657.wav	9.216
41089311_8.5_0_p4_10658.wav	9.216
41092032_7.2_1_p1_5813.wav	15.36
41092032_7.2_1_p1_6025.wav	15.36
41092032_7.2_1_p2_5815.wav	15.36
41092032_7.2_1_p2_6026.wav	15.36
41092032_7.2_1_p4_5816.wav	15.36
41092032_7.2_1_p4_5909.wav	4.096
41092032_7.2_1_p4_6027.wav	15.36
41092159_8.6_1_p1_12437.wav	15.36
41092159_8.6_1_p2_12357.wav	15.36
41092159_8.6_1_p2_12505.wav	15.36
41092159_8.6_1_p3_12354.wav	15.36
41092159_8.6_1_p3_12434.wav	15.36
41092159_8.6_1_p4_12355.wav	15.36
41093777_5.7_0_p1_10478.wav	4.096
41098871_6.5_0_p3_21184.wav	15.36
41098871_6.5_0_p4_21182.wav	15.36
41101032_5.2_0_p1_20589.wav	15.36
41101032_5.2_0_p2_20584.wav	15.36
41101032_5.2_0_p3_20586.wav	15.36
41101032_5.2_0_p3_20591.wav	15.36
41101939_5.4_1_p1_12762.wav	9.216
41101939_5.4_1_p1_12836.wav	15.36
41101939_5.4_1_p2_12835.wav	15.36
41101939_5.4_1_p4_12837.wav	15.36
41103138_3.6_0_p1_7662.wav	9.216
41103138_3.6_0_p1_7697.wav	9.216
41103138_3.6_0_p2_7391.wav	15.36
41103138_3.6_0_p2_7502.wav	9.216
41103138_3.6_0_p2_7661.wav	9.216
41103138_3.6_0_p2_7700.wav	9.216
41103138_3.6_0_p3_7663.wav	9.216
41103138_3.6_0_p3_7699.wav	9.216
41103138_3.6_0_p4_7504.wav	9.216
41103138_3.6_0_p4_7664.wav	9.216
41103138_3.6_0_p4_7698.wav	9.216
41107567_2.8_1_p1_7360.wav	15.36
41107567_2.8_1_p2_7357.wav	15.36
41107567_2.8_1_p3_7024.wav	9.216
41107567_2.8_1_p3_7358.wav	15.36
41111703_6.7_0_p1_5080.wav	15.36
41111703_6.7_0_p2_5260.wav	15.36
41111703_6.7_0_p4_5619.wav	15.36
41115029_8.3_0_p1_5776.wav	15.36
41115029_8.3_0_p1_5780.wav	15.36
41115029_8.3_0_p2_5777.wav	15.36
41115029_8.3_0_p2_5886.wav	9.216
41115029_8.3_0_p2_6109.wav	9.216
41115029_8.3_0_p3_5774.wav	15.36
41115029_8.3_0_p3_5779.wav	15.36
41115029_8.3_0_p3_5888.wav	9.216
41115029_8.3_0_p3_6110.wav	9.216
41115029_8.3_0_p4_5773.wav	15.36
41115029_8.3_0_p4_5778.wav	15.36
41115029_8.3_0_p4_5887.wav	9.216
41115356_4.0_0_p1_12494.wav	15.36
41115356_4.0_0_p2_12362.wav	15.36
41115356_4.0_0_p2_12495.wav	15.36
41116403_6.6_0_p1_11283.wav	15.36
41116403_6.6_0_p1_11425.wav	9.216
41116403_6.6_0_p1_11445.wav	15.36
41116403_6.6_0_p2_11285.wav	15.36
41116403_6.6_0_p2_11377.wav	15.36
41116403_6.6_0_p2_11526.wav	9.216
41116403_6.6_0_p3_11284.wav	15.36
41116403_6.6_0_p4_11378.wav	15.36
41116403_6.6_0_p4_11446.wav	15.36
41116404_9.0_0_p1_12780.wav	15.36
41118440_7.3_1_p3_10217.wav	4.096
41118440_7.3_1_p4_10038.wav	4.096
41119941_7.4_1_p1_9139.wav	15.36
41119946_2.5_1_p1_11502.wav	9.216
41119946_2.5_1_p2_11501.wav	9.216
41119946_2.5_1_p4_11500.wav	9.216
41123147_2.7_1_p1_6650.wav	9.216
41123147_2.7_1_p2_6649.wav	9.216
41123147_2.7_1_p3_6652.wav	9.216
41125353_4.3_0_p1_12905.wav	9.216
41125353_4.3_0_p2_12902.wav	9.216
41125353_4.3_0_p2_12972.wav	9.216
41125353_4.3_0_p3_12903.wav	9.216
41126050_7.6_0_p1_7466.wav	15.36
41126050_7.6_0_p1_7576.wav	9.216
41126050_7.6_0_p3_7362.wav	4.096
41126050_7.6_0_p3_7574.wav	9.216
41126701_3.6_1_p1_12102.wav	9.216
41126701_3.6_1_p2_12103.wav	9.216
41128214_3.6_1_p2_11667.wav	9.216
41128214_3.6_1_p3_11668.wav	9.216
41128214_3.6_1_p4_11669.wav	9.216
41129442_6.5_1_p1_10007.wav	15.36
41129442_6.5_1_p1_10091.wav	4.096
41129442_6.5_1_p1_9934.wav	15.36
41129442_6.5_1_p2_10008.wav	15.36
41129442_6.5_1_p2_9933.wav	15.36
41129442_6.5_1_p4_9932.wav	15.36
41130021_5.1_1_p2_12883.wav	9.216
41130021_5.1_1_p3_12885.wav	9.216
41134603_3.5_0_p1_7652.wav	9.216
41134603_3.5_0_p1_7709.wav	9.216
41134603_3.5_0_p1_7820.wav	9.216
41134603_3.5_0_p2_7819.wav	9.216
41134603_3.5_0_p3_7818.wav	9.216
41134603_3.5_0_p4_7649.wav	9.216
41140509_4.5_1_p1_10517.wav	9.216
41140509_4.5_1_p1_10586.wav	9.216
41140509_4.5_1_p1_10654.wav	9.216
41140509_4.5_1_p2_10518.wav	9.216
41140509_4.5_1_p2_10652.wav	9.216
41140509_4.5_1_p3_10583.wav	9.216
41140509_4.5_1_p3_10653.wav	9.216
41140509_4.5_1_p4_10585.wav	9.216
41140509_4.5_1_p4_10651.wav	9.216
41148917_5.9_1_p1_9460.wav	15.36
41148917_5.9_1_p1_9604.wav	15.36
41148917_5.9_1_p1_9844.wav	15.36
41148917_5.9_1_p2_9462.wav	15.36
41148917_5.9_1_p2_9843.wav	15.36
41148917_5.9_1_p3_9720.wav	9.216
41148917_5.9_1_p3_9845.wav	15.36
41148917_5.9_1_p4_9459.wav	15.36
41148917_5.9_1_p4_9605.wav	15.36
41148917_5.9_1_p4_9721.wav	9.216
41152270_5.1_1_p1_10599.wav	9.216
41152270_5.1_1_p2_10602.wav	9.216
41152270_5.1_1_p2_10677.wav	9.216
41152270_5.1_1_p3_10675.wav	9.216
41153118_5.6_1_p3_10649.wav	9.216
41156743_5.6_0_p1_10493.wav	9.216
41156743_5.6_0_p1_10625.wav	9.216
41156743_5.6_0_p2_10491.wav	9.216
41156743_5.6_0_p3_10492.wav	9.216
41156743_5.6_0_p3_10623.wav	9.216
41156743_5.6_0_p4_10494.wav	9.216
41161901_4.0_0_p1_11904.wav	15.36
41161901_4.0_0_p2_12081.wav	9.216
41161901_4.0_0_p4_12080.wav	9.216
41168645_3.8_0_p1_11442.wav	15.36
41168645_3.8_0_p2_11417.wav	9.216
41168645_3.8_0_p2_11439.wav	15.36
41168645_3.8_0_p3_11418.wav	9.216
41168645_3.8_0_p4_11441.wav	15.36
41173352_3.9_1_p1_10864.wav	9.216
41174332_5.5_1_p1_11970.wav	9.216
41174332_5.5_1_p1_12109.wav	9.216
41174332_5.5_1_p2_12026.wav	15.36
41174332_5.5_1_p2_12106.wav	9.216
41174332_5.5_1_p2_12169.wav	15.36
41174332_5.5_1_p3_12107.wav	9.216
41174332_5.5_1_p3_12166.wav	15.36
41174332_5.5_1_p4_12027.wav	15.36
41174332_5.5_1_p4_12168.wav	15.36
41175566_10.2_0_p1_11662.wav	9.216
41175566_10.2_0_p1_11739.wav	9.216
41175566_10.2_0_p1_11788.wav	15.36
41175566_10.2_0_p1_11821.wav	15.36
41175566_10.2_0_p1_11908.wav	15.36
41175566_10.2_0_p2_11740.wav	9.216
41175566_10.2_0_p2_11789.wav	15.36
41175566_10.2_0_p2_11819.wav	15.36
41175566_10.2_0_p2_11907.wav	15.36
41175566_10.2_0_p3_11664.wav	9.216
41175566_10.2_0_p3_11738.wav	9.216
41175566_10.2_0_p3_11818.wav	15.36
41175566_10.2_0_p3_11906.wav	15.36
