filename	onset	offset	event_label	record_bin_label	record_abnormal_label
steth_20190801_09_47_58.wav	0.247	0.913	Crackle	Abnormal	Crackle
steth_20190801_09_47_58.wav	7.116	7.781	Crackle	Abnormal	Crackle
steth_20190801_09_47_58.wav	8.975	9.64	Crackle	Abnormal	Crackle
steth_20190801_09_47_58.wav	11.707	12.372	Crackle	Abnormal	Crackle
steth_20190801_09_47_58.wav	13.965	14.63	Crackle	Abnormal	Crackle
steth_20190801_09_48_31.wav	0.36	0.988	Crackle	Abnormal	Crackle
steth_20190801_09_48_31.wav	2.371	3.0	Crackle	Abnormal	Crackle
steth_20190801_09_48_31.wav	7.001	7.629	Crackle	Abnormal	Crackle
steth_20190801_09_48_31.wav	8.936	9.564	Crackle	Abnormal	Crackle
steth_20190801_09_48_31.wav	13.394	14.023	Crackle	Abnormal	Crackle
steth_20190801_09_51_07.wav				Normal	
steth_20190801_09_52_21.wav	1.879	2.582	Crackle	Abnormal	Crackle
steth_20190801_09_52_21.wav	4.327	5.03	Crackle	Abnormal	Crackle
steth_20190801_09_52_21.wav	6.679	7.382	Crackle	Abnormal	Crackle
steth_20190801_09_52_21.wav	9.051	9.754	Crackle	Abnormal	Crackle
steth_20190801_09_52_21.wav	11.157	11.86	Crackle	Abnormal	Crackle
steth_20190801_09_52_21.wav	13.282	13.985	Crackle	Abnormal	Crackle
steth_20190801_09_52_41.wav	1.329	2.07	Crackle	Abnormal	Crackle
steth_20190801_09_52_41.wav	3.681	4.423	Crackle	Abnormal	Crackle
steth_20190801_09_52_41.wav	4.099	4.328	Wheeze	Abnormal	Wheeze
steth_20190801_09_52_41.wav	5.599	6.357	Crackle	Abnormal	Crackle
steth_20190801_09_52_41.wav	7.951	8.88	Crackle	Abnormal	Crackle
steth_20190801_09_52_41.wav	8.293	8.576	Wheeze	Abnormal	Wheeze
steth_20190801_09_52_41.wav	9.925	10.644	Crackle	Abnormal	Crackle
steth_20190801_09_52_41.wav	12.296	13.092	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	0.0	1.687	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	1.769	3.618	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	3.679	4.563	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	4.645	6.875	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	8.141	8.826	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	8.845	9.53	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	9.972	10.976	Crackle	Abnormal	Crackle
steth_20190801_09_53_09.wav	11.078	12.082	Crackle	Abnormal	Crackle
steth_20190801_09_53_45.wav	2.089	2.752	Stridor	Abnormal	Stridor
steth_20190801_09_54_19.wav	1.406	1.708	Wheeze	Abnormal	Wheeze
steth_20190801_09_57_02.wav				Normal	
steth_20190801_09_57_25.wav	2.486	3.664	Crackle	Abnormal	Crackle
steth_20190801_09_57_25.wav	7.533	8.71	Crackle	Abnormal	Crackle
steth_20190801_09_57_25.wav	12.371	13.548	Crackle	Abnormal	Crackle
steth_20190801_09_58_08.wav	1.12	2.07	Crackle	Abnormal	Crackle
steth_20190801_09_58_08.wav	3.606	4.555	Crackle	Abnormal	Crackle
steth_20190801_09_58_08.wav	7.343	8.293	Crackle	Abnormal	Crackle
steth_20190801_09_58_08.wav	11.688	12.638	Crackle	Abnormal	Crackle
steth_20190801_09_58_34.wav	4.289	5.789	Crackle	Abnormal	Crackle
steth_20190801_09_58_34.wav	9.335	10.266	Crackle	Abnormal	Crackle
steth_20190801_09_58_34.wav	14.192	15.0	Crackle	Abnormal	Crackle
steth_20190801_09_59_00.wav				Normal	
steth_20190801_09_59_27.wav				Normal	
steth_20190801_10_00_32.wav				Normal	
steth_20190801_10_02_45.wav				Normal	
steth_20190801_10_03_10.wav				Normal	
steth_20190801_10_03_49.wav				Normal	
steth_20190801_10_04_11.wav	0.0	0.942	Crackle	Abnormal	Crackle
steth_20190801_10_04_38.wav				Normal	
steth_20190801_09_49_03.wav	1.651	2.203	Crackle	Abnormal	Crackle
steth_20190801_09_49_03.wav	3.985	4.536	Crackle	Abnormal	Crackle
steth_20190801_09_49_03.wav	6.053	6.604	Crackle	Abnormal	Crackle
steth_20190801_09_49_03.wav	8.14	8.691	Crackle	Abnormal	Crackle
steth_20190801_09_49_03.wav	12.542	13.093	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	0.0	0.784	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	2.22	3.005	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	3.169	4.035	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	4.865	5.731	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	5.754	6.417	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	7.308	8.012	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	8.055	8.88	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	9.731	10.314	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	10.357	11.041	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	12.154	12.918	Crackle	Abnormal	Crackle
steth_20190801_09_54_44.wav	13.062	14.372	Crackle	Abnormal	Crackle
steth_20190801_10_00_08.wav	3.583	4.563	Crackle	Abnormal	Crackle
steth_20190801_10_00_08.wav	7.347	8.29	Crackle	Abnormal	Crackle
steth_20190801_10_00_08.wav	12.455	13.275	Crackle	Abnormal	Crackle
steth_20190801_10_05_02.wav				Normal	
steth_20190801_10_45_16.wav				Normal	
steth_20190801_10_53_42.wav	0.98	1.899	Crackle	Abnormal	Crackle
steth_20190801_10_53_42.wav	3.803	4.723	Crackle	Abnormal	Crackle
steth_20190801_10_53_42.wav	6.407	7.327	Crackle	Abnormal	Crackle
steth_20190801_10_53_42.wav	9.131	10.051	Crackle	Abnormal	Crackle
steth_20190801_10_53_42.wav	11.734	12.654	Crackle	Abnormal	Crackle
steth_20190801_10_53_42.wav	14.398	15.0	Crackle	Abnormal	Crackle
steth_20190801_15_55_41.wav				Normal	
steth_20190801_16_22_45.wav				Normal	
steth_20190802_07_41_56.wav				Normal	
steth_20190802_08_59_15.wav				Normal	
steth_20190802_09_04_36.wav				Normal	
steth_20190802_12_17_32.wav				Normal	
steth_20190801_10_05_27.wav				Normal	
steth_20190801_10_05_51.wav	0.0	0.493	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	0.593	1.728	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	1.904	3.158	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	5.062	6.019	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	6.215	7.032	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	7.188	8.144	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	8.181	9.058	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	9.075	9.952	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	11.022	11.74	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	11.757	12.634	Crackle	Abnormal	Crackle
steth_20190801_10_05_51.wav	13.108	14.064	Crackle	Abnormal	Crackle
steth_20190801_10_43_30.wav	2.742	4.683	Crackle	Abnormal	Crackle
steth_20190801_10_43_30.wav	4.685	5.384	Crackle	Abnormal	Crackle
steth_20190801_10_43_30.wav	8.37	9.089	Crackle	Abnormal	Crackle
steth_20190801_10_43_30.wav	11.134	11.773	Crackle	Abnormal	Crackle
steth_20190801_10_43_30.wav	12.836	13.896	Crackle	Abnormal	Crackle
steth_20190801_10_44_00.wav				Normal	
steth_20190801_10_44_32.wav				Normal	
steth_20190801_10_44_54.wav				Normal	
steth_20190801_10_46_16.wav	6.977	7.859	Crackle	Abnormal	Crackle
steth_20190801_10_47_23.wav				Normal	
steth_20190801_10_47_47.wav	7.54	8.566	Crackle	Abnormal	Crackle
steth_20190801_10_52_32.wav	2.312	3.268	Crackle	Abnormal	Crackle
steth_20190801_10_52_32.wav	5.204	6.061	Crackle	Abnormal	Crackle
steth_20190801_10_52_32.wav	8.196	9.053	Crackle	Abnormal	Crackle
steth_20190801_10_52_55.wav				Normal	
steth_20190801_10_53_19.wav	0.0	0.582	Crackle	Abnormal	Crackle
steth_20190801_10_53_19.wav	2.421	3.368	Crackle	Abnormal	Crackle
steth_20190801_10_53_19.wav	5.37	6.195	Crackle	Abnormal	Crackle
steth_20190801_10_53_19.wav	8.096	9.062	Crackle	Abnormal	Crackle
steth_20190801_10_54_04.wav	1.901	2.861	Stridor	Abnormal	Stridor
steth_20190801_10_54_04.wav	4.665	5.625	Crackle	Abnormal	Crackle
steth_20190801_10_54_04.wav	13.777	14.737	Stridor	Abnormal	Stridor
steth_20190801_10_54_24.wav				Normal	
steth_20190801_10_54_49.wav	0.579	1.579	Crackle	Abnormal	Crackle
steth_20190801_10_54_49.wav	3.463	4.463	Crackle	Abnormal	Crackle
steth_20190801_10_54_49.wav	6.387	7.387	Crackle	Abnormal	Crackle
steth_20190801_10_54_49.wav	8.951	10.311	Crackle	Abnormal	Crackle
steth_20190801_10_54_49.wav	11.614	12.835	Crackle	Abnormal	Crackle
steth_20190801_10_54_49.wav	14.318	15.0	Crackle	Abnormal	Crackle
steth_20190801_10_55_11.wav	0.018	1.539	Crackle	Abnormal	Crackle
steth_20190801_10_55_11.wav	2.001	3.381	Crackle	Abnormal	Crackle
steth_20190801_10_55_11.wav	5.085	6.526	Crackle	Abnormal	Crackle
steth_20190801_10_55_11.wav	7.729	8.729	Crackle	Abnormal	Crackle
steth_20190801_10_55_11.wav	10.493	11.933	Crackle	Abnormal	Crackle
steth_20190801_10_55_11.wav	12.756	14.196	Crackle	Abnormal	Crackle
steth_20190801_15_54_44.wav				Normal	
steth_20190801_15_55_07.wav				Normal	
steth_20190801_15_56_06.wav				Normal	
steth_20190801_15_56_39.wav				Normal	
steth_20190801_15_56_59.wav	0.0	0.522	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	1.372	2.359	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	3.23	4.216	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	4.906	5.892	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	6.723	7.548	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	8.6	9.425	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	10.216	11.041	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	11.932	12.777	Crackle	Abnormal	Crackle
steth_20190801_15_56_59.wav	13.87	14.715	Crackle	Abnormal	Crackle
steth_20190801_15_57_21.wav				Normal	
steth_20190801_15_57_42.wav				Normal	
steth_20190801_16_22_23.wav				Normal	
steth_20190801_16_23_07.wav				Normal	
steth_20190801_16_23_31.wav	0.0	0.514	Rhonchi	Abnormal	Rhonchi
steth_20190801_16_23_31.wav	4.857	5.77	Rhonchi	Abnormal	Rhonchi
steth_20190801_16_23_31.wav	9.827	10.74	Rhonchi	Abnormal	Rhonchi
steth_20190801_16_23_53.wav	2.847	3.796	Crackle	Abnormal	Crackle
steth_20190801_16_23_53.wav	7.874	8.824	Crackle	Abnormal	Crackle
steth_20190801_16_23_53.wav	12.94	13.89	Crackle	Abnormal	Crackle
steth_20190801_16_24_18.wav	12.845	13.435	Rhonchi	Abnormal	Rhonchi
steth_20190801_16_24_44.wav	1.367	2.43	Crackle	Abnormal	Crackle
steth_20190801_16_24_44.wav	6.641	7.705	Crackle	Abnormal	Crackle
steth_20190801_16_24_44.wav	11.65	12.714	Crackle	Abnormal	Crackle
steth_20190801_16_25_06.wav	0.0	0.64	Crackle	Abnormal	Crackle
steth_20190801_16_25_06.wav	4.705	5.647	Crackle	Abnormal	Crackle
steth_20190801_16_25_06.wav	9.752	10.695	Crackle	Abnormal	Crackle
steth_20190801_16_25_06.wav	14.8	15.0	Crackle	Abnormal	Crackle
steth_20190802_07_42_17.wav				Normal	
steth_20190802_07_43_02.wav				Normal	
steth_20190802_07_43_24.wav				Normal	
steth_20190802_07_44_10.wav				Normal	
steth_20190802_07_44_31.wav				Normal	
steth_20190802_08_58_46.wav				Normal	
steth_20190802_08_59_44.wav				Normal	
steth_20190802_09_00_17.wav				Normal	
steth_20190802_09_00_40.wav				Normal	
steth_20190802_09_03_28.wav				Normal	
steth_20190802_09_03_47.wav				Normal	
steth_20190802_09_04_09.wav				Normal	
steth_20190802_10_34_35.wav				Normal	
steth_20190802_10_34_57.wav				Normal	
steth_20190802_10_35_50.wav				Normal	
steth_20190802_12_16_23.wav				Normal	
steth_20190802_12_17_07.wav	7.465	7.811	Rhonchi	Abnormal	Rhonchi
steth_20190802_12_17_54.wav				Normal	
steth_20190802_12_18_16.wav				Normal	
steth_20190802_12_18_39.wav				Normal	
steth_20190802_13_19_48.wav				Normal	
steth_20190802_13_20_19.wav				Normal	
steth_20190802_13_22_21.wav				Normal	
steth_20190802_13_29_46.wav	2.733	3.626	Crackle	Abnormal	Crackle
steth_20190802_13_29_46.wav	10.322	11.215	Crackle	Abnormal	Crackle
steth_20190802_13_30_10.wav				Normal	
steth_20190802_13_32_26.wav				Normal	
steth_20190802_13_39_40.wav				Normal	
steth_20190802_13_40_42.wav				Normal	
steth_20190803_09_42_38.wav				Normal	
steth_20190803_09_44_17.wav				Normal	
steth_20190803_09_44_50.wav				Normal	
steth_20190803_09_45_21.wav				Normal	
steth_20190803_09_46_04.wav	1.5	2.468	Crackle	Abnormal	Crackle
steth_20190803_09_46_04.wav	4.649	5.618	Crackle	Abnormal	Crackle
steth_20190803_09_46_04.wav	8.121	9.09	Crackle	Abnormal	Crackle
steth_20190803_09_46_04.wav	13.32	14.288	Crackle	Abnormal	Crackle
steth_20190803_09_46_36.wav				Normal	
steth_20190803_09_47_11.wav				Normal	
steth_20190803_14_48_55.wav	1.348	1.975	Crackle	Abnormal	Crackle
steth_20190803_14_48_55.wav	3.473	4.1	Crackle	Abnormal	Crackle
steth_20190803_14_48_55.wav	5.446	6.073	Crackle	Abnormal	Crackle
steth_20190803_14_48_55.wav	7.457	8.084	Crackle	Abnormal	Crackle
steth_20190803_14_48_55.wav	9.506	10.133	Crackle	Abnormal	Crackle
steth_20190803_14_48_55.wav	11.555	12.182	Crackle	Abnormal	Crackle
steth_20190803_14_48_55.wav	13.87	14.497	Crackle	Abnormal	Crackle
steth_20190803_14_49_25.wav	0.0	0.837	Crackle	Abnormal	Crackle
steth_20190803_14_49_25.wav	2.333	3.17	Crackle	Abnormal	Crackle
steth_20190803_14_49_25.wav	4.155	4.878	Crackle	Abnormal	Crackle
steth_20190803_14_49_25.wav	6.355	7.079	Crackle	Abnormal	Crackle
steth_20190803_14_49_25.wav	8.405	9.223	Crackle	Abnormal	Crackle
steth_20190803_14_49_25.wav	10.738	11.556	Crackle	Abnormal	Crackle
steth_20190803_14_49_48.wav	0.152	0.837	Crackle	Abnormal	Crackle
steth_20190803_14_49_48.wav	2.391	3.075	Crackle	Abnormal	Crackle
steth_20190803_14_49_48.wav	4.421	5.143	Crackle	Abnormal	Crackle
steth_20190803_14_49_48.wav	6.357	7.079	Crackle	Abnormal	Crackle
steth_20190803_14_49_48.wav	9.127	9.849	Crackle	Abnormal	Crackle
steth_20190803_14_49_48.wav	11.46	12.182	Crackle	Abnormal	Crackle
steth_20190803_14_49_48.wav	14.022	14.744	Crackle	Abnormal	Crackle
steth_20190803_14_50_10.wav				Normal	
steth_20190803_14_50_36.wav	0.0	0.4	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	0.474	1.064	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	1.727	2.582	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	2.6	3.303	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	3.795	4.65	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	4.667	5.276	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	5.882	6.737	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	6.83	7.439	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	7.931	8.786	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	8.803	9.412	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	10.018	10.873	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	11.859	12.714	Crackle	Abnormal	Crackle
steth_20190803_14_50_36.wav	13.889	14.592	Crackle	Abnormal	Crackle
steth_20190803_14_51_05.wav	0.779	1.671	Crackle	Abnormal	Crackle
steth_20190803_14_51_05.wav	2.866	3.758	Crackle	Abnormal	Crackle
steth_20190803_14_51_05.wav	4.953	5.845	Crackle	Abnormal	Crackle
steth_20190803_14_51_05.wav	7.116	8.008	Crackle	Abnormal	Crackle
steth_20190803_14_51_05.wav	9.221	10.114	Crackle	Abnormal	Crackle
steth_20190803_14_51_05.wav	11.081	11.651	Crackle	Abnormal	Crackle
steth_20190803_14_51_05.wav	13.301	14.194	Crackle	Abnormal	Crackle
steth_20190803_21_52_48.wav				Normal	
steth_20190805_09_46_42.wav	10.26	11.249	Wheeze	Abnormal	Wheeze
steth_20190805_09_47_17.wav	2.905	3.7	Wheeze	Abnormal	Wheeze
steth_20190805_09_47_17.wav	3.7	5.106	Crackle	Abnormal	Crackle
steth_20190805_09_47_17.wav	8.273	9.678	Crackle	Abnormal	Crackle
steth_20190805_09_47_17.wav	12.921	14.326	Crackle	Abnormal	Crackle
steth_20190805_09_47_55.wav	2.239	2.962	Wheeze	Abnormal	Wheeze
steth_20190805_09_47_55.wav	3.036	3.455	Wheeze	Abnormal	Wheeze
steth_20190805_09_47_55.wav	3.435	4.612	Crackle	Abnormal	Crackle
steth_20190805_09_47_55.wav	7.324	8.502	Crackle	Abnormal	Crackle
steth_20190805_09_47_55.wav	9.942	10.361	Wheeze	Abnormal	Wheeze
steth_20190805_09_47_55.wav	11.327	12.505	Crackle	Abnormal	Crackle
steth_20190805_09_48_22.wav	0.777	1.311	Wheeze	Abnormal	Wheeze
steth_20190805_09_48_22.wav	1.46	1.994	Wheeze	Abnormal	Wheeze
steth_20190805_09_48_22.wav	1.994	3.339	Crackle	Abnormal	Crackle
steth_20190805_09_48_22.wav	6.661	8.006	Crackle	Abnormal	Crackle
steth_20190805_09_48_22.wav	8.179	9.144	Wheeze	Abnormal	Wheeze
steth_20190805_09_48_22.wav	12.676	14.02	Crackle	Abnormal	Crackle
steth_20190805_09_48_22.wav	14.061	14.639	Wheeze	Abnormal	Wheeze
steth_20190805_09_48_43.wav	0.456	1.709	Crackle	Abnormal	Crackle
steth_20190805_09_48_43.wav	5.104	6.528	Crackle	Abnormal	Crackle
steth_20190805_09_48_43.wav	9.62	11.044	Crackle	Abnormal	Crackle
steth_20190805_09_48_43.wav	13.566	14.896	Crackle	Abnormal	Crackle
steth_20190805_09_50_17.wav	2.866	4.366	Crackle	Abnormal	Crackle
steth_20190805_09_50_17.wav	7.799	9.261	Crackle	Abnormal	Crackle
steth_20190805_09_50_17.wav	12.219	13.681	Crackle	Abnormal	Crackle
steth_20190805_09_52_07.wav				Normal	
steth_20190805_09_52_40.wav				Normal	
steth_20190805_09_53_36.wav	3.833	4.783	Crackle	Abnormal	Crackle
steth_20190805_09_53_36.wav	7.799	8.464	Crackle	Abnormal	Crackle
steth_20190805_09_53_36.wav	11.688	12.486	Crackle	Abnormal	Crackle
steth_20190805_09_54_01.wav				Normal	
steth_20190805_09_54_26.wav				Normal	
steth_20190805_09_55_18.wav	1.443	2.127	Crackle	Abnormal	Crackle
steth_20190805_09_55_18.wav	5.768	6.453	Crackle	Abnormal	Crackle
steth_20190805_09_55_18.wav	9.715	10.399	Crackle	Abnormal	Crackle
steth_20190805_09_55_18.wav	13.566	14.25	Crackle	Abnormal	Crackle
steth_20190806_10_58_23.wav	0.798	1.577	Crackle	Abnormal	Crackle
steth_20190806_10_58_23.wav	5.844	6.623	Crackle	Abnormal	Crackle
steth_20190806_10_58_23.wav	10.891	11.67	Crackle	Abnormal	Crackle
steth_20190806_10_58_52.wav				Normal	
steth_20190806_10_59_42.wav				Normal	
steth_20190806_11_00_04.wav	0.0	0.799	Crackle	Abnormal	Crackle
steth_20190806_11_00_04.wav	4.989	5.845	Crackle	Abnormal	Crackle
steth_20190806_11_00_04.wav	10.112	11.044	Crackle	Abnormal	Crackle
steth_20190806_11_00_26.wav	2.581	3.455	Crackle	Abnormal	Crackle
steth_20190806_11_00_26.wav	7.59	8.464	Crackle	Abnormal	Crackle
steth_20190806_11_00_26.wav	12.618	13.492	Crackle	Abnormal	Crackle
steth_20190806_13_03_59.wav	0.0	0.571	Crackle	Abnormal	Crackle
steth_20190806_13_03_59.wav	3.718	4.688	Crackle	Abnormal	Crackle
steth_20190806_13_03_59.wav	6.868	7.591	Crackle	Abnormal	Crackle
steth_20190806_13_03_59.wav	10.454	11.215	Crackle	Abnormal	Crackle
steth_20190806_13_04_25.wav	2.505	3.322	Crackle	Abnormal	Crackle
steth_20190806_13_04_25.wav	6.338	7.155	Crackle	Abnormal	Crackle
steth_20190806_13_04_25.wav	9.582	10.494	Crackle	Abnormal	Crackle
steth_20190806_13_04_25.wav	12.997	13.966	Crackle	Abnormal	Crackle
steth_20190806_13_04_48.wav	0.0	0.875	Crackle	Abnormal	Crackle
steth_20190806_13_04_48.wav	4.42	5.295	Crackle	Abnormal	Crackle
steth_20190806_13_04_48.wav	8.405	9.374	Crackle	Abnormal	Crackle
steth_20190806_13_04_48.wav	13.053	13.89	Crackle	Abnormal	Crackle
steth_20190806_13_09_48.wav	1.253	2.089	Crackle	Abnormal	Crackle
steth_20190806_13_09_48.wav	5.028	5.864	Crackle	Abnormal	Crackle
steth_20190806_13_09_48.wav	8.823	9.659	Crackle	Abnormal	Crackle
steth_20190806_13_09_48.wav	11.802	12.638	Crackle	Abnormal	Crackle
steth_20190806_13_10_14.wav	1.443	2.336	Crackle	Abnormal	Crackle
steth_20190806_13_10_14.wav	5.275	6.168	Crackle	Abnormal	Crackle
steth_20190806_13_10_14.wav	8.994	9.887	Crackle	Abnormal	Crackle
steth_20190806_13_10_14.wav	12.124	13.017	Crackle	Abnormal	Crackle
steth_20190806_13_12_16.wav	0.798	1.766	Crackle	Abnormal	Crackle
steth_20190806_13_12_16.wav	4.63	5.599	Crackle	Abnormal	Crackle
steth_20190806_13_12_16.wav	8.406	9.28	Crackle	Abnormal	Crackle
steth_20190806_13_12_16.wav	12.219	13.093	Crackle	Abnormal	Crackle
steth_20190806_16_43_10.wav	1.31	2.373	Wheeze	Abnormal	Wheeze
steth_20190806_16_43_10.wav	4.82	6.092	Wheeze	Abnormal	Wheeze
steth_20190806_16_43_10.wav	7.799	9.166	Wheeze	Abnormal	Wheeze
steth_20190806_16_43_10.wav	7.799	9.166	Wheeze	Abnormal	Wheeze
steth_20190806_16_43_10.wav	10.663	11.556	Wheeze	Abnormal	Wheeze
steth_20190806_16_43_10.wav	13.528	14.459	Wheeze	Abnormal	Wheeze
steth_20190806_16_45_45.wav	0.0	0.533	Wheeze	Abnormal	Wheeze
steth_20190806_16_45_45.wav	0.815	1.349	Rhonchi	Abnormal	Rhonchi
steth_20190806_16_45_45.wav	2.181	3.037	Crackle	Abnormal	Crackle
steth_20190806_16_45_45.wav	3.604	4.669	Rhonchi	Abnormal	Rhonchi
steth_20190806_16_45_45.wav	5.919	6.775	Crackle	Abnormal	Crackle
steth_20190806_16_45_45.wav	7.001	8.597	Rhonchi	Abnormal	Rhonchi
steth_20190806_16_45_45.wav	9.107	9.963	Crackle	Abnormal	Crackle
steth_20190806_16_45_45.wav	10.093	11.442	Rhonchi	Abnormal	Rhonchi
steth_20190806_16_45_45.wav	12.009	12.865	Crackle	Abnormal	Crackle
steth_20190806_16_45_45.wav	12.996	14.345	Rhonchi	Abnormal	Rhonchi
steth_20190806_16_57_55.wav	2.448	3.019	Crackle	Abnormal	Crackle
steth_20190806_16_57_55.wav	4.744	5.485	Crackle	Abnormal	Crackle
steth_20190806_16_57_55.wav	6.774	7.515	Crackle	Abnormal	Crackle
steth_20190806_16_57_55.wav	10.474	11.215	Crackle	Abnormal	Crackle
steth_20190806_16_57_55.wav	13.13	13.871	Crackle	Abnormal	Crackle
steth_20190806_16_58_18.wav	1.5	2.26	Crackle	Abnormal	Crackle
steth_20190806_16_58_18.wav	5.712	6.472	Crackle	Abnormal	Crackle
steth_20190806_16_58_18.wav	7.988	8.748	Crackle	Abnormal	Crackle
steth_20190806_16_58_18.wav	10.132	10.778	Crackle	Abnormal	Crackle
steth_20190806_16_58_18.wav	11.973	12.619	Crackle	Abnormal	Crackle
steth_20190806_16_58_18.wav	13.832	14.478	Crackle	Abnormal	Crackle
steth_20190806_16_58_48.wav	0.0	0.666	Crackle	Abnormal	Crackle
steth_20190806_16_58_48.wav	2.164	2.753	Crackle	Abnormal	Crackle
steth_20190806_16_58_48.wav	4.062	4.724	Crackle	Abnormal	Crackle
steth_20190806_16_58_48.wav	7.781	8.442	Crackle	Abnormal	Crackle
steth_20190806_16_58_48.wav	11.348	12.009	Crackle	Abnormal	Crackle
steth_20190806_16_58_48.wav	13.302	13.964	Crackle	Abnormal	Crackle
steth_20190807_08_53_17.wav	0.17	2.279	Wheeze	Abnormal	Wheeze
steth_20190807_08_53_17.wav	2.637	3.236	Crackle	Abnormal	Crackle
steth_20190807_08_53_17.wav	5.046	5.646	Crackle	Abnormal	Crackle
steth_20190807_08_53_17.wav	6.09	6.813	Wheeze	Abnormal	Wheeze
