filename	duration
41225759_7.2_1_p3_4199.wav	9.216
41225759_7.2_1_p3_4214.wav	9.184
41225759_7.2_1_p4_4213.wav	9.216
41226005_3.9_1_p2_978.wav	15.36
41226005_3.9_1_p3_979.wav	15.36
41227367_6.7_1_p2_630.wav	15.36
41227367_6.9_1_p1_2794.wav	15.36
41227367_6.9_1_p3_2633.wav	15.36
41227367_6.9_1_p4_2722.wav	15.36
41227367_6.9_1_p4_2758.wav	15.36
41227367_6.9_1_p4_2806.wav	15.36
41233462_4.7_0_p3_607.wav	15.36
41243139_5.1_1_p1_3556.wav	9.216
41243139_5.1_1_p1_3563.wav	9.216
41243139_5.1_1_p2_3557.wav	9.216
41246720_4.2_0_p1_1575.wav	9.216
41246720_4.2_0_p1_1682.wav	9.216
41246720_4.2_0_p2_1703.wav	9.216
41246720_4.2_0_p3_1691.wav	9.216
41246720_4.2_0_p3_1969.wav	9.216
41247791_4.3_1_p2_1046.wav	9.216
41251473_2.7_1_p1_2228.wav	9.216
41251473_2.7_1_p1_2596.wav	9.216
41251473_2.7_1_p1_3097.wav	9.216
41251473_2.7_1_p2_2186.wav	9.216
41251473_2.7_1_p3_2200.wav	9.216
41251473_2.7_1_p3_2390.wav	9.216
41251473_2.7_1_p3_2561.wav	9.216
41251473_2.7_1_p4_2304.wav	9.216
41251473_2.7_1_p4_2549.wav	9.216
41251473_2.7_1_p4_2808.wav	15.36
41252549_0.8_0_p2_4654.wav	15.36
41259325_5.1_0_p3_279.wav	9.216
41260242_1.5_0_p1_309.wav	9.216
41260370_6.6_1_p1_2001.wav	9.216
41260684_3.8_1_p2_246.wav	9.216
41261485_7.0_1_p2_122.wav	9.216
41262399_0.4_1_p4_2500.wav	15.36
41262439_11.7_0_p1_209.wav	9.216
41262439_11.7_0_p2_210.wav	9.216
41263355_3.4_0_p1_969.wav	9.216
41263355_3.4_0_p4_972.wav	9.216
41263406_5.2_1_p1_1117.wav	15.36
41263406_5.2_1_p2_1114.wav	15.36
41263406_5.2_1_p4_1120.wav	15.36
41263490_8.0_1_p1_893.wav	15.36
41266405_16.2_0_p3_1055.wav	9.216
41267024_0.3_0_p2_2730.wav	15.36
41267028_0.3_0_p1_2427.wav	9.216
41267028_0.3_0_p2_2211.wav	9.216
41267028_0.3_0_p2_2269.wav	9.216
41267028_0.3_0_p3_2239.wav	9.216
41267028_0.3_0_p4_2314.wav	9.216
41269095_5.2_0_p1_793.wav	15.36
41269095_5.2_0_p3_795.wav	15.36
41273341_6.9_0_p4_2303.wav	15.36
41273341_7.0_0_p1_1652.wav	9.216
41273341_7.0_0_p4_1490.wav	9.216
41274453_4.3_1_p1_1390.wav	9.216
41274453_4.3_1_p3_1374.wav	9.216
41275173_4.4_1_p1_1608.wav	9.216
41275173_4.4_1_p1_1644.wav	9.216
41275173_4.4_1_p4_1631.wav	9.216
41275242_10.3_1_p2_1515.wav	9.216
41275242_10.3_1_p2_1578.wav	9.216
41275242_10.3_1_p3_1599.wav	9.216
41275381_2.6_0_p4_2178.wav	9.216
41276107_5.3_1_p1_1522.wav	15.36
41276107_5.3_1_p3_1539.wav	15.36
41276107_5.3_1_p3_1839.wav	9.216
41276107_5.3_1_p3_1886.wav	9.216
41276107_5.3_1_p4_1531.wav	15.36
41276107_5.3_1_p4_1869.wav	9.216
41277654_11.7_0_p3_2716.wav	9.216
41277654_11.7_0_p4_2691.wav	9.216
41277716_3.7_0_p3_3067.wav	15.36
41279835_14.1_0_p1_2050.wav	9.216
41279835_14.1_0_p1_2934.wav	9.216
41279835_14.1_0_p3_2909.wav	9.216
41280784_2.6_0_p2_2460.wav	9.216
41280784_2.6_0_p3_2472.wav	9.216
41281695_0.3_0_p1_2507.wav	9.216
41283394_2.8_1_p4_2814.wav	9.216
41283612_0.2_0_p3_2256.wav	9.216
41283612_0.2_0_p4_2241.wav	9.216
41283662_3.4_0_p1_2387.wav	9.216
41283662_3.4_0_p4_2357.wav	9.216
41283744_4.2_0_p2_3201.wav	9.216
41284716_4.2_0_p1_2538.wav	15.36
41284716_4.2_0_p2_2514.wav	15.36
41285705_1.5_0_p2_3244.wav	9.216
42272778_7.5_0_p1_1272.wav	9.216
42272778_7.5_0_p1_1340.wav	9.216
42272778_7.5_0_p2_1251.wav	9.216
42272778_7.5_0_p2_1349.wav	9.216
63211196_9.1_0_p1_3149.wav	15.36
63211196_9.1_0_p2_3164.wav	15.36
63211196_9.1_0_p3_3117.wav	15.36
63573658_7.7_0_p4_916.wav	9.216
63613821_9.2_1_p2_1167.wav	9.216
63658468_7.2_0_p1_3633.wav	9.216
63658468_7.2_0_p2_3638.wav	15.36
63658468_7.2_0_p3_3642.wav	9.216
63658468_7.2_0_p4_3649.wav	9.216
63723123_8.9_0_p2_3107.wav	9.216
63723123_8.9_0_p3_3140.wav	9.216
63902360_5.5_0_p3_3512.wav	9.216
63902360_5.5_0_p4_3510.wav	9.216
63906783_5.1_1_p1_2401.wav	9.216
63906783_5.1_1_p2_2421.wav	15.36
63906783_5.1_1_p2_2451.wav	9.216
63906783_5.1_1_p3_2253.wav	9.216
63906783_5.1_1_p3_2433.wav	15.36
63906783_5.1_1_p4_2373.wav	9.216
64007452_4.6_0_p1_3154.wav	9.216
64007452_4.6_0_p3_3105.wav	9.216
64369787_6.7_1_p4_2153.wav	9.216
64552260_3.3_1_p1_2364.wav	9.216
64552260_3.3_1_p1_3013.wav	9.216
64552260_3.3_1_p2_3063.wav	9.216
64552260_3.3_1_p3_2230.wav	9.216
64552260_3.3_1_p3_2905.wav	9.216
64552260_3.3_1_p3_3030.wav	9.216
64552260_3.3_1_p3_3081.wav	9.216
64552260_3.3_1_p4_2379.wav	9.216
64552260_3.3_1_p4_2994.wav	9.216
64561565_6.7_1_p4_592.wav	9.216
64580651_3.8_1_p1_6518.wav	15.36
64585803_5.8_0_p1_3696.wav	9.216
64585803_5.8_0_p2_3698.wav	9.216
64585803_5.8_0_p3_3702.wav	9.216
64601539_5.3_1_p1_3508.wav	15.36
64618861_9.0_0_p2_2576.wav	15.36
64618861_9.0_0_p4_2634.wav	15.36
64634665_3.3_0_p2_1351.wav	9.216
64634665_3.3_0_p2_1409.wav	9.216
64634665_3.3_0_p3_1360.wav	9.216
64634665_3.3_0_p4_1369.wav	9.216
64678063_4.3_1_p3_2828.wav	9.216
64678063_4.3_1_p3_2958.wav	9.216
64714172_3.6_1_p1_3580.wav	15.36
64714172_3.6_1_p1_3583.wav	15.36
64714172_3.6_1_p3_3584.wav	15.36
64714172_3.6_1_p4_3579.wav	15.36
64719544_3.5_1_p1_761.wav	9.216
64719544_3.5_1_p3_203.wav	9.216
64727486_4.2_1_p4_1492.wav	9.216
64727486_4.2_1_p4_1646.wav	15.36
64743918_7.0_0_p1_2295.wav	9.216
64743918_7.0_0_p1_2385.wav	9.216
64743918_7.0_0_p1_2638.wav	9.216
64743918_7.0_0_p1_2787.wav	9.216
64743918_7.0_0_p2_2408.wav	9.216
64743918_7.0_0_p2_2675.wav	9.216
64743918_7.0_0_p2_2690.wav	9.216
64743918_7.0_0_p2_2739.wav	9.216
64743918_7.0_0_p3_2554.wav	9.216
64743918_7.0_0_p3_2600.wav	9.216
64743918_7.0_0_p3_2649.wav	9.216
64743918_7.0_0_p3_3057.wav	9.216
64743918_7.0_0_p4_2325.wav	9.216
64743918_7.0_0_p4_2370.wav	9.216
64743918_7.0_0_p4_2542.wav	9.216
64743918_7.0_0_p4_2775.wav	9.216
64743918_7.0_0_p4_2881.wav	9.216
64743918_7.0_0_p4_3110.wav	9.216
64779933_1.3_0_p2_3813.wav	9.216
64779933_1.3_0_p4_3816.wav	9.216
64783073_1.3_0_p1_3272.wav	9.216
64783073_1.3_0_p2_3283.wav	15.36
64783073_1.3_0_p3_3264.wav	9.216
64783073_1.3_0_p3_3271.wav	9.216
64783073_1.3_0_p4_3269.wav	9.216
64824049_1.5_1_p1_4996.wav	15.36
64827886_3.4_0_p4_1318.wav	9.216
64835860_5.7_1_p1_1757.wav	9.216
64837947_4.0_1_p1_13.wav	9.216
64837947_4.0_1_p3_15.wav	9.216
64875857_5.8_1_p3_31.wav	9.216
64875857_6.0_1_p4_3405.wav	9.216
64876470_10.3_1_p1_2028.wav	9.216
64913238_0.6_1_p1_3135.wav	15.36
64913238_0.6_1_p2_3151.wav	15.36
64913238_0.6_1_p3_2944.wav	15.36
64913238_0.6_1_p3_3031.wav	15.36
64913238_0.6_1_p4_2130.wav	15.36
64914400_12.1_0_p1_3058.wav	9.216
64914400_12.1_0_p2_2972.wav	9.216
64940479_4.0_0_p1_1277.wav	9.216
64951742_1.0_1_p1_325.wav	9.216
64969358_12.3_0_p2_34.wav	9.216
64969358_12.4_0_p1_2136.wav	9.216
64973610_2.2_1_p4_7006.wav	9.216
64974732_0.5_1_p3_171.wav	9.216
64974732_0.5_1_p3_175.wav	15.36
65005529_4.9_0_p3_3806.wav	15.36
65019620_3.4_0_p2_1845.wav	9.216
65019620_3.4_0_p3_1795.wav	9.216
65019620_3.4_0_p3_1802.wav	9.216
65019620_3.4_0_p3_1949.wav	9.216
65019620_3.4_0_p4_1820.wav	9.216
65019620_3.4_0_p4_1868.wav	9.216
65031500_13.1_1_p1_1906.wav	9.216
65031500_13.1_1_p3_1922.wav	9.216
65032402_1.5_1_p4_40.wav	9.216
65034376_1.5_1_p1_1.wav	9.216
65034376_1.5_1_p2_2.wav	9.216
65036167_2.2_1_p1_357.wav	15.36
65036167_2.2_1_p2_366.wav	9.216
65036167_2.2_1_p4_360.wav	15.36
65038439_5.7_1_p1_3458.wav	15.36
65038439_5.7_1_p3_3459.wav	15.36
65043263_2.0_0_p2_318.wav	15.36
65044049_0.9_1_p1_253.wav	9.216
65044484_6.1_1_p3_11.wav	9.216
65044484_6.1_1_p3_7.wav	9.216
41247791_4.3_1_p2_1042.wav	9.216
41260370_6.6_1_p1_1998.wav	9.216
41267028_0.2_0_p2_2452.wav	15.36
41275173_4.4_1_p2_1574.wav	9.216
41277943_3.3_0_p3_2092.wav	15.36
41284716_4.2_0_p3_2441.wav	15.36
63723123_8.9_0_p2_2097.wav	15.36
64552260_3.3_1_p1_2977.wav	9.216
64618861_9.0_0_p1_2516.wav	15.36
64726697_4.1_0_p3_831.wav	9.216
64743918_7.0_0_p4_2111.wav	9.216
64824049_1.5_1_p3_4995.wav	15.36
64914400_12.1_0_p3_3041.wav	9.216
65045423_5.0_1_p1_213.wav	15.36
65045423_5.0_1_p2_214.wav	15.36
65045423_5.0_1_p4_220.wav	9.216
65045423_5.2_1_p2_2684.wav	9.216
65045423_5.2_1_p2_2781.wav	9.216
65045423_5.2_1_p2_2870.wav	9.216
65045840_13.2_1_p3_67.wav	9.216
65048146_6.6_1_p1_301.wav	9.216
65050748_2.8_1_p2_586.wav	9.216
65052776_5.3_1_p2_2666.wav	9.216
65052776_5.3_1_p4_2627.wav	9.216
65055195_4.0_1_p2_1010.wav	9.216
65056075_6.1_0_p1_1186.wav	9.216
65056075_6.1_0_p3_1163.wav	9.216
65056986_1.2_0_p3_1099.wav	9.216
65057715_11.6_0_p2_2956.wav	15.36
65057904_10.2_0_p2_662.wav	9.216
65057904_10.2_0_p3_663.wav	9.216
65057904_10.2_0_p4_664.wav	9.216
65060531_7.7_0_p1_737.wav	15.36
65060531_7.7_0_p2_738.wav	15.36
65060531_7.7_0_p3_735.wav	15.36
65060531_7.7_0_p3_739.wav	15.36
65060531_7.7_0_p3_751.wav	9.216
65066754_9.0_0_p3_835.wav	15.36
65070606_5.0_1_p2_1431.wav	9.216
65070606_5.0_1_p4_1383.wav	9.216
65071184_4.8_0_p4_3622.wav	9.216
65074779_9.2_1_p2_1291.wav	9.216
65077374_5.0_1_p1_1748.wav	9.216
65077374_5.0_1_p2_1712.wav	9.216
65077374_5.0_1_p3_1784.wav	9.216
65077374_5.0_1_p4_1665.wav	9.216
65079896_5.0_0_p3_1648.wav	9.216
65079896_5.0_0_p4_1659.wav	9.216
65080696_11.1_1_p2_1927.wav	9.216
65088494_2.4_1_p1_4495.wav	9.216
65088494_2.4_1_p1_4617.wav	9.216
65088494_2.4_1_p2_4498.wav	15.36
65088494_2.4_1_p2_4640.wav	9.216
65088494_2.4_1_p3_4436.wav	9.216
65088494_2.4_1_p3_4482.wav	9.216
65090966_13.0_0_p1_3141.wav	9.216
65090966_13.0_0_p2_3020.wav	9.216
65090966_13.0_0_p3_2986.wav	9.216
65090966_13.0_0_p3_3054.wav	9.216
65091224_2.9_0_p1_3314.wav	15.36
65091224_2.9_0_p2_3313.wav	15.36
65091224_2.9_0_p2_3332.wav	15.36
65091224_2.9_0_p2_3334.wav	15.36
65091224_2.9_0_p3_3324.wav	15.36
65091224_2.9_0_p4_3321.wav	15.36
65091224_2.9_0_p4_3326.wav	15.36
65091224_2.9_0_p4_3330.wav	15.36
65091359_10.4_0_p1_2434.wav	9.216
65091359_10.4_0_p3_2384.wav	9.216
65091359_10.4_0_p4_2294.wav	9.216
65094564_5.2_1_p3_2252.wav	9.216
65096140_9.7_0_p2_2865.wav	9.216
65096140_9.7_0_p3_2836.wav	9.216
65097128_5.6_1_p2_2455.wav	15.36
65097128_5.6_1_p3_3220.wav	9.216
65097128_5.6_1_p4_2347.wav	15.36
65097128_5.6_1_p4_2515.wav	15.36
65099422_0.5_0_p2_2517.wav	9.216
65099422_0.5_0_p2_2724.wav	9.216
65099422_0.5_0_p3_2599.wav	9.216
65099422_0.5_0_p4_2700.wav	9.216
65100087_7.2_0_p3_3236.wav	9.216
65101170_0.4_0_p3_3247.wav	15.36
65106469_0.7_0_p2_4258.wav	9.216
65106469_0.7_0_p3_4248.wav	9.216
65106469_0.7_0_p3_4251.wav	9.216
65106469_0.7_0_p3_4256.wav	9.216
65107404_4.4_1_p1_3517.wav	15.36
65107404_4.4_1_p2_3515.wav	15.36
65107404_4.4_1_p3_3514.wav	15.36
65107666_9.6_0_p1_3528.wav	9.216
65107666_9.6_0_p2_3524.wav	9.216
65107666_9.6_0_p3_3521.wav	9.216
65109516_0.2_0_p1_3673.wav	9.216
65109516_0.2_0_p1_3680.wav	15.36
65109516_0.2_0_p2_3574.wav	15.36
65109516_0.2_0_p4_3572.wav	15.36
65109516_0.2_0_p4_3675.wav	9.216
65110711_5.9_0_p4_6936.wav	9.216
65114631_3.5_1_p4_3782.wav	15.36
65114720_0.9_0_p2_3739.wav	9.216
65118898_0.7_0_p3_4168.wav	9.216
65121853_1.5_0_p1_4235.wav	15.36
65121853_1.5_0_p4_4246.wav	15.36
662293914_7.9_0_p4_4899.wav	9.216
66229783_12.9_0_p3_4277.wav	9.216
66229783_12.9_0_p3_4281.wav	9.216
66229783_12.9_0_p3_4300.wav	9.216
66229783_12.9_0_p4_4278.wav	9.216
66229783_12.9_0_p4_4292.wav	9.216
66229783_12.9_0_p4_4293.wav	9.216
66232959_4.2_1_p2_4308.wav	9.216
66232959_4.2_1_p2_4309.wav	9.216
66232959_4.2_1_p3_4321.wav	9.216
66232959_4.2_1_p4_4315.wav	9.216
66232959_4.2_1_p4_4320.wav	9.216
66236170_1.1_0_p1_5676.wav	15.36
66236170_1.1_0_p2_5552.wav	15.36
66239166_9.6_1_p2_4331.wav	9.216
66239166_9.6_1_p3_4332.wav	9.216
66239166_9.6_1_p3_4335.wav	9.216
66239166_9.6_1_p3_4339.wav	9.216
6624420_0.2_0_p2_4394.wav	15.36
66245245_9.9_1_p1_4415.wav	15.36
66245245_9.9_1_p1_4423.wav	15.36
66245245_9.9_1_p3_4414.wav	15.36
66252562_11.7_1_p2_4550.wav	9.216
66252562_11.7_1_p3_4546.wav	9.216
66252562_11.7_1_p3_4562.wav	9.216
66257443_3.5_0_p2_4752.wav	15.36
66257443_3.5_0_p4_4753.wav	15.36
66264302_3.0_1_p2_8401.wav	9.216
66268083_10.0_0_p1_9681.wav	9.216
66268083_10.0_0_p2_9561.wav	15.36
66268083_10.0_0_p2_9682.wav	9.216
66268083_10.0_0_p3_9562.wav	15.36
66268083_10.0_0_p4_9560.wav	15.36
66276695_0.5_0_p2_4778.wav	15.36
66276695_0.5_0_p4_4782.wav	15.36
66290055_3.4_1_p3_5734.wav	15.36
66290055_3.4_1_p4_5731.wav	15.36
66290055_3.4_1_p4_5840.wav	15.36
66290055_3.4_1_p4_6173.wav	9.216
66292414_6.8_0_p1_7764.wav	15.36
66292414_6.8_0_p1_7869.wav	9.216
66292414_6.8_0_p2_7762.wav	15.36
66292414_6.8_0_p2_7872.wav	9.216
66293753_1.3_0_p3_4842.wav	9.216
66310495_0.2_0_p1_4932.wav	9.216
66310495_0.2_0_p2_4929.wav	9.216
66310495_0.2_0_p3_4931.wav	9.216
66311310_0.2_1_p2_5519.wav	15.36
66312077_0.5_1_p2_5923.wav	4.096
66312820_1.6_1_p2_4990.wav	15.36
66312820_1.6_1_p3_4989.wav	15.36
66313998_13.9_1_p4_4967.wav	15.36
66314758_5.7_1_p3_5007.wav	15.36
66314758_5.8_1_p4_5821.wav	15.36
66315749_1.4_1_p4_5147.wav	9.216
66318539_10.7_1_p2_5874.wav	9.216
66319374_0.6_1_p1_5510.wav	15.36
66319374_0.6_1_p2_5402.wav	15.36
66319374_0.6_1_p2_5642.wav	15.36
66319374_0.6_1_p3_5644.wav	15.36
66319374_0.6_1_p4_5403.wav	15.36
66320073_2.5_1_p1_6362.wav	9.216
66320073_2.5_1_p2_6125.wav	9.216
66320073_2.5_1_p2_6474.wav	15.36
66320073_2.5_1_p3_6009.wav	15.36
66320073_2.5_1_p3_6023.wav	15.36
66320073_2.5_1_p3_6128.wav	9.216
66320073_2.5_1_p4_6264.wav	15.36
66323637_5.9_1_p4_6160.wav	9.216
66325603_8.8_1_p1_6299.wav	15.36
66325603_8.8_1_p2_6180.wav	9.216
66327035_0.1_1_p1_6253.wav	15.36
66327035_0.1_1_p1_6472.wav	15.36
66327381_2.1_0_p3_6396.wav	9.216
66327381_2.1_0_p3_6696.wav	9.216
66327381_2.1_0_p4_6693.wav	9.216
66327579_6.0_1_p1_6578.wav	9.216
66327579_6.0_1_p3_6486.wav	15.36
66327610_2.4_1_p1_6343.wav	9.216
66327610_2.4_1_p2_6248.wav	15.36
66327610_2.4_1_p2_6341.wav	9.216
66327610_2.4_1_p2_6462.wav	15.36
66328722_6.4_0_p1_6630.wav	15.36
66328722_6.4_0_p2_6285.wav	15.36
66328722_6.4_0_p2_6388.wav	9.216
66328722_6.4_0_p2_6492.wav	15.36
66328722_6.4_0_p3_6631.wav	15.36
