filename	onset	offset	event_label
65097128_5.6_1_p4_2405.json	2.435	3.747	Fine Crackle
65097128_5.6_1_p4_2405.json	8.464	9.64	Fine Crackle
65097128_5.6_1_p4_2405.json	11.392	12.441	Fine Crackle
65097128_5.6_1_p4_2405.json	13.731	15.071	Fine Crackle
65097128_5.6_1_p4_2405.json	9.863	10.987	Fine Crackle
65097128_5.6_1_p4_2418.json	2.479	3.968	Normal
65097128_5.6_1_p4_2418.json	4.004	5.626	Normal
65097128_5.6_1_p4_2418.json	5.725	7.583	Normal
65097128_5.6_1_p4_2418.json	7.792	9.239	Normal
65097128_5.6_1_p4_2418.json	9.377	10.847	Normal
65097128_5.6_1_p4_2418.json	10.914	12.438	Normal
65097128_5.6_1_p4_2503.json	5.021	6.81	Fine Crackle
65097128_5.6_1_p4_2503.json	9.403	11.207	Normal
65097128_5.6_1_p4_2503.json	6.885	8.181	Normal
65097128_5.6_1_p4_2503.json	1.829	3.659	Normal
65097128_5.6_1_p4_2503.json	3.727	5.02	Normal
65097128_5.6_1_p4_3217.json	0.83	2.606	Normal
65097128_5.6_1_p4_3217.json	4.191	5.717	Normal
65097128_5.6_1_p4_3217.json	6.583	7.797	Normal
65097128_5.6_1_p4_3217.json	8.514	9.159	Normal
65099422_0.5_0_p1_2529.json	0.443	1.129	Fine Crackle
65099422_0.5_0_p1_2529.json	6.971	8.569	Fine Crackle
65099422_0.5_0_p1_2529.json	8.649	9.086	Wheeze
65099422_0.5_0_p1_2541.json	2.427	3.544	Normal
65099422_0.5_0_p1_2541.json	3.676	4.748	Normal
65099422_0.5_0_p1_2541.json	4.905	5.937	Normal
65099422_0.5_0_p1_2541.json	7.451	8.538	Normal
65099422_0.5_0_p1_2541.json	8.586	9.045	Normal
65099422_0.5_0_p1_2541.json	6.179	7.363	Normal
65099422_0.5_0_p1_2541.json	1.347	2.36	Normal
65099422_0.5_0_p1_2541.json	0.103	1.044	Normal
65099422_0.5_0_p1_2588.json	6.243	7.139	Fine Crackle
65099422_0.5_0_p1_2588.json	7.482	8.488	Fine Crackle
65099422_0.5_0_p1_2588.json	8.582	9.197	Normal
65099422_0.5_0_p1_2588.json	3.94	5.111	Normal
65099422_0.5_0_p1_2588.json	1.491	2.681	Normal
65099422_0.5_0_p1_2588.json	5.166	6.169	Normal
65099422_0.5_0_p1_2588.json	2.769	3.644	Normal
65099422_0.5_0_p1_2648.json	5.334	6.126	Fine Crackle
65099422_0.5_0_p1_2648.json	6.853	7.435	Normal
65099422_0.5_0_p1_2648.json	8.088	8.74	Normal
65099422_0.5_0_p1_2648.json	1.687	2.121	Normal
65099422_0.5_0_p1_2648.json	2.691	3.245	Normal
65099422_0.5_0_p1_2648.json	3.975	4.47	Normal
65099422_0.5_0_p1_2712.json	1.889	2.737	Normal
65099422_0.5_0_p1_2712.json	3.446	4.096	Normal
65099422_0.5_0_p1_2712.json	4.493	5.085	Normal
65099422_0.5_0_p1_2712.json	6.026	6.623	Normal
65099422_0.5_0_p1_2712.json	7.18	7.803	Normal
65099422_0.5_0_p1_2712.json	8.364	8.747	Normal
65099422_0.5_0_p1_2748.json	0.162	0.401	Wheeze
65099422_0.5_0_p1_2748.json	4.939	6.097	Normal
65099422_0.5_0_p1_2748.json	8.314	8.98	Normal
65097128_5.6_1_p2_2257.json	0.975	3.443	Normal
65097128_5.6_1_p2_2257.json	3.745	4.832	Normal
65097128_5.6_1_p2_2257.json	5.074	6.23	Normal
65097128_5.6_1_p2_2257.json	7.669	9.266	Normal
65097128_5.6_1_p2_2257.json	9.335	10.674	Normal
65097128_5.6_1_p2_2257.json	10.805	12.331	Normal
65097128_5.6_1_p2_2257.json	12.373	13.813	Normal
65097128_5.6_1_p2_2257.json	13.903	15.209	Normal
65097128_5.6_1_p2_2257.json	6.299	7.613	Normal
65097128_5.6_1_p4_2515.json	3.908	5.559	Normal
65097128_5.6_1_p4_2515.json	5.593	7.102	Normal
65097128_5.6_1_p4_2515.json	7.14	8.683	Normal
65097128_5.6_1_p4_2515.json	8.732	10.57	Normal
65097128_5.6_1_p4_2515.json	10.621	12.23	Normal
65097128_5.6_1_p4_2515.json	12.279	14.131	Normal
65097128_5.6_1_p4_2515.json	14.161	15.32	Normal
65097128_5.6_1_p4_2515.json	0.346	2.796	Normal
65099422_0.5_0_p3_2736.json	5.455	6.435	Fine Crackle
65099422_0.5_0_p3_2736.json	6.987	7.908	Fine Crackle
65099422_0.5_0_p3_2736.json	0.619	1.324	Fine Crackle
65099422_0.5_0_p2_2517.json	4.433	5.127	Fine Crackle
65099422_0.5_0_p2_2577.json	0.539	1.472	Normal
65099422_0.5_0_p2_2577.json	1.613	2.402	Normal
65099422_0.5_0_p2_2577.json	2.836	3.747	Normal
65099422_0.5_0_p2_2577.json	3.93	4.691	Normal
65099422_0.5_0_p2_2577.json	5.028	6.02	Normal
65099422_0.5_0_p2_2577.json	6.104	7.172	Normal
65099422_0.5_0_p2_2577.json	7.195	7.986	Normal
65099422_0.5_0_p2_2577.json	8.238	9.045	Normal
65099422_0.5_0_p2_2611.json	5.18	6.07	Normal
65099422_0.5_0_p2_2611.json	6.133	6.869	Normal
65099422_0.5_0_p2_2611.json	7.108	8.299	Normal
65099422_0.5_0_p2_2611.json	8.475	9.169	Normal
65099422_0.5_0_p2_2611.json	4.093	5.152	Normal
65099422_0.5_0_p2_2611.json	2.119	3.026	Normal
65099422_0.5_0_p2_2611.json	3.133	4.051	Normal
65099422_0.5_0_p2_2674.json	1.385	2.532	Fine Crackle
65099422_0.5_0_p2_2674.json	2.888	3.43	Wheeze
65099422_0.5_0_p2_2674.json	3.54	4.411	Fine Crackle
65099422_0.5_0_p2_2674.json	7.241	8.209	Fine Crackle
65099422_0.5_0_p2_2724.json	0.056	0.612	Fine Crackle
65099422_0.5_0_p2_2724.json	1.037	1.929	Fine Crackle
65099422_0.5_0_p2_2724.json	2.396	3.272	Fine Crackle
65099422_0.5_0_p2_2724.json	5.725	6.585	Fine Crackle
65099422_0.5_0_p2_2760.json	1.983	2.467	Wheeze
65099422_0.5_0_p2_2760.json	2.491	3.131	Fine Crackle
65099422_0.5_0_p2_2760.json	3.259	3.682	Wheeze
65099422_0.5_0_p2_2760.json	3.744	4.618	Normal
65099422_0.5_0_p2_2760.json	6.434	7.257	Fine Crackle
65099422_0.5_0_p2_2760.json	7.851	8.483	Fine Crackle
65099422_0.5_0_p2_2760.json	0.405	0.909	Wheeze
65099422_0.5_0_p2_2760.json	5.051	6.06	Normal
65099422_0.5_0_p3_2505.json	1.136	1.727	Wheeze
65099422_0.5_0_p3_2505.json	6.382	6.805	Wheeze
65099422_0.5_0_p3_2505.json	2.347	2.716	Wheeze
65099422_0.5_0_p3_2505.json	3.691	4.058	Wheeze
65099422_0.5_0_p3_2505.json	7.711	8.086	Wheeze
65099422_0.5_0_p3_2505.json	4.954	5.475	Wheeze
65099422_0.5_0_p3_2505.json	8.636	9.126	Wheeze
65099422_0.5_0_p3_2505.json	1.727	2.347	Fine Crackle
65099422_0.5_0_p3_2505.json	6.835	7.596	Fine Crackle
65099422_0.5_0_p4_2493.json	0.679	1.048	Wheeze
65099422_0.5_0_p4_2493.json	4.948	5.346	Wheeze
65099422_0.5_0_p4_2493.json	7.522	8.356	Fine Crackle
65099422_0.5_0_p4_2493.json	6.655	7.231	Fine Crackle
65099422_0.5_0_p4_2493.json	8.611	9.159	Fine Crackle
65099422_0.5_0_p4_2493.json	3.086	3.602	Wheeze
65099422_0.5_0_p4_2493.json	2.418	3.07	Fine Crackle
65099422_0.5_0_p4_2493.json	6.293	6.652	Wheeze
65099422_0.5_0_p4_2493.json	3.867	4.814	Fine Crackle
65099422_0.5_0_p4_2493.json	5.397	6.24	Fine Crackle
65099422_0.5_0_p4_2565.json	4.655	5.53	Fine Crackle
65099422_0.5_0_p4_2565.json	1.005	2.01	Fine Crackle
65099422_0.5_0_p4_2565.json	2.083	2.427	Wheeze
65099422_0.5_0_p4_2565.json	3.169	3.607	Wheeze
65099422_0.5_0_p4_2565.json	4.345	4.622	Wheeze
65099422_0.5_0_p4_2565.json	5.708	5.972	Wheeze
65099422_0.5_0_p4_2565.json	6.733	6.983	Wheeze
65099422_0.5_0_p4_2565.json	8.077	8.841	Fine Crackle
65099422_0.5_0_p4_2565.json	7.135	7.803	Fine Crackle
65099422_0.5_0_p4_2565.json	3.689	4.304	Fine Crackle
65099422_0.5_0_p4_2565.json	5.978	6.555	Fine Crackle
65099422_0.5_0_p4_2661.json	4.168	4.765	Fine Crackle
65099422_0.5_0_p4_2661.json	5.017	5.316	Wheeze
65099422_0.5_0_p4_2661.json	6.369	7.194	Fine Crackle
65099422_0.5_0_p4_2661.json	7.529	8.341	Fine Crackle
65099422_0.5_0_p4_2661.json	0.425	1.194	Fine Crackle
65099422_0.5_0_p4_2661.json	1.744	2.399	Fine Crackle
65099422_0.5_0_p4_2661.json	3.755	4.09	Wheeze
65099422_0.5_0_p4_2661.json	5.34	5.883	Fine Crackle
65099422_0.5_0_p4_2661.json	1.295	1.683	Wheeze
65099422_0.5_0_p4_2661.json	8.561	9.205	Fine Crackle
65099422_0.5_0_p4_2700.json	1.226	1.91	Fine Crackle
65099422_0.5_0_p4_2700.json	3.473	3.784	Wheeze
65099422_0.5_0_p4_2700.json	3.811	4.605	Fine Crackle
65099422_0.5_0_p4_2700.json	5.009	5.655	Fine Crackle
65099422_0.5_0_p4_2700.json	6.353	6.998	Fine Crackle
65099422_0.5_0_p4_2700.json	7.213	8.101	Fine Crackle
65099422_0.5_0_p4_2700.json	8.389	9.061	Fine Crackle
65099422_0.5_0_p4_2700.json	0.038	0.733	Fine Crackle
65099422_0.5_0_p4_2772.json	0.456	0.714	Fine Crackle
65099422_0.5_0_p4_2772.json	2.317	3.077	Fine Crackle
65099422_0.5_0_p4_2772.json	5.778	6.171	Fine Crackle
65099422_0.5_0_p4_2772.json	6.286	6.595	Wheeze
65099422_0.5_0_p4_2772.json	6.766	7.262	Fine Crackle
65099422_0.5_0_p4_2772.json	7.78	8.257	Fine Crackle
65099422_0.5_0_p4_2772.json	3.994	4.413	Wheeze
65099422_0.5_0_p4_2772.json	8.838	9.201	Normal
65099422_0.5_0_p4_2772.json	0.047	0.365	Wheeze
65100087_7.2_0_p1_3233.json	2.222	4.322	Normal
65100087_7.2_0_p1_3233.json	5.633	7.179	Normal
65100087_7.2_0_p1_3233.json	7.283	8.957	Normal
65100087_7.2_0_p2_3234.json	0.526	1.967	Normal
65100087_7.2_0_p2_3234.json	1.992	3.569	Normal
65100087_7.2_0_p2_3234.json	3.628	5.176	Normal
65100087_7.2_0_p2_3234.json	5.225	6.712	Normal
65100087_7.2_0_p2_3234.json	6.794	8.471	Normal
65100087_7.2_0_p2_3234.json	8.549	9.164	Normal
65100087_7.2_0_p3_3236.json	6.584	7.841	Normal
65100087_7.2_0_p3_3236.json	7.918	9.186	Normal
65100087_7.2_0_p3_3236.json	1.58	3.164	Normal
65100087_7.2_0_p3_3236.json	3.291	4.635	Normal
65100087_7.2_0_p3_3236.json	4.671	6.187	Normal
65100087_7.2_0_p4_3235.json	4.86	6.868	Normal
65100087_7.2_0_p4_3235.json	6.894	8.629	Normal
65100087_7.2_0_p4_3235.json	2.09	3.583	Normal
65100087_7.2_0_p4_3235.json	0.678	2.075	Normal
65100087_7.2_0_p4_3235.json	8.639	9.19	Normal
65101170_0.4_0_p2_3246.json	4.431	5.288	Normal
65101170_0.4_0_p2_3246.json	7.902	8.295	Wheeze
65101170_0.4_0_p2_3246.json	7.505	7.882	Normal
65101170_0.4_0_p2_3246.json	8.622	8.993	Wheeze
65101170_0.4_0_p2_3246.json	10.72	11.53	Normal
65101170_0.4_0_p2_3246.json	5.905	6.347	Normal
65101170_0.4_0_p2_3246.json	12.986	13.539	Wheeze
65101170_0.4_0_p3_3247.json	3.511	5.172	Normal
65101170_0.4_0_p3_3247.json	6.957	7.774	Normal
65101170_0.4_0_p3_3247.json	8.163	8.63	Normal
65101170_0.4_0_p3_3247.json	8.993	9.411	Normal
65101170_0.4_0_p3_3247.json	11.522	12.842	Normal
65101170_0.4_0_p3_3247.json	12.908	14.313	Normal
65101170_0.4_0_p3_3247.json	7.785	8.143	Wheeze
65101170_0.4_0_p3_3247.json	8.638	8.962	Wheeze
65101170_0.4_0_p3_3247.json	9.411	9.862	Wheeze
65101170_0.4_0_p4_3248.json	1.948	2.815	Wheeze
65101170_0.4_0_p4_3248.json	6.589	7.422	Normal
