filename	onset	offset	event_label
65097128_5.6_1_p1_2430.wav	10.897	12.54	Normal
65097128_5.6_1_p1_2430.wav	2.579	4.024	Normal
65097128_5.6_1_p1_2430.wav	4.855	6.254	Normal
65097128_5.6_1_p1_2430.wav	0.75	2.579	Normal
65097128_5.6_1_p1_2467.wav	0.527	2.053	Normal
65097128_5.6_1_p1_2467.wav	2.127	4.532	Normal
65097128_5.6_1_p1_2467.wav	4.788	6.726	Normal
65097128_5.6_1_p1_2467.wav	6.933	8.558	Normal
65097128_5.6_1_p1_2467.wav	8.632	9.922	Normal
65097128_5.6_1_p1_2467.wav	10.068	11.923	Normal
65097128_5.6_1_p1_2467.wav	11.963	13.579	Normal
65097128_5.6_1_p1_2467.wav	13.596	15.311	Normal
65097128_5.6_1_p1_2539.wav	1.149	2.572	Normal
65097128_5.6_1_p1_2539.wav	2.831	4.036	Normal
65097128_5.6_1_p1_2539.wav	4.464	5.77	Normal
65097128_5.6_1_p1_2539.wav	6.118	7.429	Normal
65097128_5.6_1_p1_2539.wav	7.765	9.233	Normal
65097128_5.6_1_p1_2539.wav	9.764	10.455	Normal
65097128_5.6_1_p1_2539.wav	14.502	15.255	Normal
65097128_5.6_1_p1_3218.wav	5.247	6.905	Normal
65097128_5.6_1_p1_3218.wav	2.086	4.212	Normal
65097128_5.6_1_p1_3218.wav	7.344	9.15	Normal
65097128_5.6_1_p2_2317.wav	1.073	3.039	Normal
65097128_5.6_1_p2_2317.wav	11.691	13.27	Normal
65097128_5.6_1_p2_2317.wav	3.06	4.193	Normal
65097128_5.6_1_p2_2317.wav	4.367	5.723	Normal
65097128_5.6_1_p2_2317.wav	6.215	7.239	Normal
65097128_5.6_1_p2_2317.wav	7.601	8.728	Normal
65097128_5.6_1_p2_2317.wav	8.875	9.983	Normal
65097128_5.6_1_p2_2317.wav	10.074	11.536	Normal
65097128_5.6_1_p2_2362.wav	4.712	6.456	Normal
65097128_5.6_1_p2_2362.wav	0.724	2.247	Normal
65097128_5.6_1_p2_2455.wav	0.693	2.27	Normal
65097128_5.6_1_p2_2455.wav	2.697	4.584	Normal
65097128_5.6_1_p2_2455.wav	5.274	7.17	Normal
65097128_5.6_1_p2_2455.wav	7.375	9.144	Normal
65097128_5.6_1_p2_2455.wav	9.196	11.208	Normal
65097128_5.6_1_p2_2455.wav	11.423	12.887	Normal
65097128_5.6_1_p2_2455.wav	13.171	14.678	Normal
65097128_5.6_1_p2_2455.wav	14.81	15.324	Normal
65097128_5.6_1_p2_2491.wav	11.989	13.725	Normal
65097128_5.6_1_p2_2491.wav	13.925	15.27	Normal
65097128_5.6_1_p2_2551.wav	0.605	2.067	Normal
65097128_5.6_1_p2_2551.wav	2.392	3.993	Normal
65097128_5.6_1_p2_2551.wav	4.252	6.42	Normal
65097128_5.6_1_p2_2551.wav	7.013	8.382	Normal
65097128_5.6_1_p2_2551.wav	8.547	9.993	Normal
65097128_5.6_1_p2_2551.wav	10.2	11.776	Normal
65097128_5.6_1_p2_2551.wav	12.051	13.491	Normal
65097128_5.6_1_p2_2551.wav	13.756	15.148	Normal
65097128_5.6_1_p2_3219.wav	1.013	2.797	Normal
65097128_5.6_1_p2_3219.wav	3.135	5.011	Normal
65097128_5.6_1_p2_3219.wav	5.194	6.669	Normal
65097128_5.6_1_p2_3219.wav	7.07	9.128	Normal
65097128_5.6_1_p3_2287.wav	0.164	1.23	Fine Crackle
65097128_5.6_1_p3_2287.wav	1.841	3.174	Fine Crackle
65097128_5.6_1_p3_2287.wav	3.7	4.631	Fine Crackle
65097128_5.6_1_p3_2287.wav	13.342	14.227	Fine Crackle
65097128_5.6_1_p3_2287.wav	14.746	15.336	Fine Crackle
65097128_5.6_1_p3_2479.wav	8.94	10.513	Normal
65097128_5.6_1_p3_2479.wav	10.58	11.842	Normal
65097128_5.6_1_p3_2479.wav	13.519	14.954	Normal
65097128_5.6_1_p3_2479.wav	12.025	13.519	Normal
65097128_5.6_1_p3_2479.wav	2.756	4.166	Normal
65097128_5.6_1_p3_2527.wav	7.518	8.859	Normal
65097128_5.6_1_p3_2527.wav	5.932	7.322	Normal
65097128_5.6_1_p3_2527.wav	4.306	5.722	Normal
65097128_5.6_1_p3_2527.wav	2.399	3.897	Normal
65097128_5.6_1_p3_2527.wav	9.028	10.541	Normal
65097128_5.6_1_p3_2527.wav	10.794	12.295	Normal
65097128_5.6_1_p3_2527.wav	12.527	13.817	Normal
65097128_5.6_1_p3_2527.wav	14.127	15.3	Normal
65097128_5.6_1_p3_2527.wav	0.465	2.026	Normal
65097128_5.6_1_p3_3220.wav	2.738	3.912	Normal
65097128_5.6_1_p3_3220.wav	1.441	2.515	Normal
65097128_5.6_1_p4_2272.wav	8.743	9.775	Fine Crackle
65097128_5.6_1_p4_2272.wav	6.977	8.158	Fine Crackle
65097128_5.6_1_p4_2272.wav	10.368	11.384	Fine Crackle
65097128_5.6_1_p4_2272.wav	11.887	12.749	Fine Crackle
65097128_5.6_1_p4_2272.wav	14.56	15.231	Fine Crackle
65097128_5.6_1_p4_2272.wav	13.144	14.116	Fine Crackle
65097128_5.6_1_p4_2272.wav	5.275	6.236	Fine Crackle
65097128_5.6_1_p4_2405.wav	0.934	2.19	Fine Crackle
65097128_5.6_1_p4_2405.wav	2.435	3.747	Fine Crackle
65097128_5.6_1_p4_2405.wav	8.464	9.64	Fine Crackle
65097128_5.6_1_p4_2405.wav	11.392	12.441	Fine Crackle
65097128_5.6_1_p4_2405.wav	13.731	15.071	Fine Crackle
65097128_5.6_1_p4_2405.wav	9.863	10.987	Fine Crackle
65097128_5.6_1_p4_2418.wav	2.479	3.968	Normal
65097128_5.6_1_p4_2418.wav	4.004	5.626	Normal
65097128_5.6_1_p4_2418.wav	5.725	7.583	Normal
65097128_5.6_1_p4_2418.wav	7.792	9.239	Normal
65097128_5.6_1_p4_2418.wav	9.377	10.847	Normal
65097128_5.6_1_p4_2418.wav	10.914	12.438	Normal
65097128_5.6_1_p4_2503.wav	5.021	6.81	Fine Crackle
65097128_5.6_1_p4_2503.wav	9.403	11.207	Normal
65097128_5.6_1_p4_2503.wav	6.885	8.181	Normal
65097128_5.6_1_p4_2503.wav	1.829	3.659	Normal
65097128_5.6_1_p4_2503.wav	3.727	5.02	Normal
65097128_5.6_1_p4_3217.wav	0.83	2.606	Normal
65097128_5.6_1_p4_3217.wav	4.191	5.717	Normal
65097128_5.6_1_p4_3217.wav	6.583	7.797	Normal
65097128_5.6_1_p4_3217.wav	8.514	9.159	Normal
65099422_0.5_0_p1_2529.wav	0.443	1.129	Fine Crackle
65099422_0.5_0_p1_2529.wav	6.971	8.569	Fine Crackle
65099422_0.5_0_p1_2529.wav	8.649	9.086	Wheeze
65099422_0.5_0_p1_2541.wav	2.427	3.544	Normal
65099422_0.5_0_p1_2541.wav	3.676	4.748	Normal
65099422_0.5_0_p1_2541.wav	4.905	5.937	Normal
65099422_0.5_0_p1_2541.wav	7.451	8.538	Normal
65099422_0.5_0_p1_2541.wav	8.586	9.045	Normal
65099422_0.5_0_p1_2541.wav	6.179	7.363	Normal
65099422_0.5_0_p1_2541.wav	1.347	2.36	Normal
65099422_0.5_0_p1_2541.wav	0.103	1.044	Normal
65099422_0.5_0_p1_2588.wav	6.243	7.139	Fine Crackle
65099422_0.5_0_p1_2588.wav	7.482	8.488	Fine Crackle
65099422_0.5_0_p1_2588.wav	8.582	9.197	Normal
65099422_0.5_0_p1_2588.wav	3.94	5.111	Normal
65099422_0.5_0_p1_2588.wav	1.491	2.681	Normal
65099422_0.5_0_p1_2588.wav	5.166	6.169	Normal
65099422_0.5_0_p1_2588.wav	2.769	3.644	Normal
65099422_0.5_0_p1_2648.wav	5.334	6.126	Fine Crackle
65099422_0.5_0_p1_2648.wav	6.853	7.435	Normal
65099422_0.5_0_p1_2648.wav	8.088	8.74	Normal
65099422_0.5_0_p1_2648.wav	1.687	2.121	Normal
65099422_0.5_0_p1_2648.wav	2.691	3.245	Normal
65099422_0.5_0_p1_2648.wav	3.975	4.47	Normal
65099422_0.5_0_p1_2712.wav	1.889	2.737	Normal
65099422_0.5_0_p1_2712.wav	3.446	4.096	Normal
65099422_0.5_0_p1_2712.wav	4.493	5.085	Normal
65099422_0.5_0_p1_2712.wav	6.026	6.623	Normal
65099422_0.5_0_p1_2712.wav	7.18	7.803	Normal
65099422_0.5_0_p1_2712.wav	8.364	8.747	Normal
65099422_0.5_0_p1_2748.wav	0.162	0.401	Wheeze
65099422_0.5_0_p1_2748.wav	4.939	6.097	Normal
65099422_0.5_0_p1_2748.wav	8.314	8.98	Normal
65097128_5.6_1_p2_2257.wav	0.975	3.443	Normal
65097128_5.6_1_p2_2257.wav	3.745	4.832	Normal
65097128_5.6_1_p2_2257.wav	5.074	6.23	Normal
65097128_5.6_1_p2_2257.wav	7.669	9.266	Normal
65097128_5.6_1_p2_2257.wav	9.335	10.674	Normal
65097128_5.6_1_p2_2257.wav	10.805	12.331	Normal
65097128_5.6_1_p2_2257.wav	12.373	13.813	Normal
65097128_5.6_1_p2_2257.wav	13.903	15.209	Normal
65097128_5.6_1_p2_2257.wav	6.299	7.613	Normal
65097128_5.6_1_p4_2515.wav	3.908	5.559	Normal
65097128_5.6_1_p4_2515.wav	5.593	7.102	Normal
65097128_5.6_1_p4_2515.wav	7.14	8.683	Normal
65097128_5.6_1_p4_2515.wav	8.732	10.57	Normal
65097128_5.6_1_p4_2515.wav	10.621	12.23	Normal
65097128_5.6_1_p4_2515.wav	12.279	14.131	Normal
65097128_5.6_1_p4_2515.wav	14.161	15.32	Normal
65097128_5.6_1_p4_2515.wav	0.346	2.796	Normal
65099422_0.5_0_p3_2736.wav	5.455	6.435	Fine Crackle
65099422_0.5_0_p3_2736.wav	6.987	7.908	Fine Crackle
65099422_0.5_0_p3_2736.wav	0.619	1.324	Fine Crackle
65099422_0.5_0_p2_2517.wav	4.433	5.127	Fine Crackle
65099422_0.5_0_p2_2577.wav	0.539	1.472	Normal
65099422_0.5_0_p2_2577.wav	1.613	2.402	Normal
65099422_0.5_0_p2_2577.wav	2.836	3.747	Normal
65099422_0.5_0_p2_2577.wav	3.93	4.691	Normal
65099422_0.5_0_p2_2577.wav	5.028	6.02	Normal
65099422_0.5_0_p2_2577.wav	6.104	7.172	Normal
65099422_0.5_0_p2_2577.wav	7.195	7.986	Normal
65099422_0.5_0_p2_2577.wav	8.238	9.045	Normal
65099422_0.5_0_p2_2611.wav	5.18	6.07	Normal
65099422_0.5_0_p2_2611.wav	6.133	6.869	Normal
65099422_0.5_0_p2_2611.wav	7.108	8.299	Normal
65099422_0.5_0_p2_2611.wav	8.475	9.169	Normal
65099422_0.5_0_p2_2611.wav	4.093	5.152	Normal
65099422_0.5_0_p2_2611.wav	2.119	3.026	Normal
65099422_0.5_0_p2_2611.wav	3.133	4.051	Normal
65099422_0.5_0_p2_2674.wav	1.385	2.532	Fine Crackle
65099422_0.5_0_p2_2674.wav	2.888	3.43	Wheeze
65099422_0.5_0_p2_2674.wav	3.54	4.411	Fine Crackle
65099422_0.5_0_p2_2674.wav	7.241	8.209	Fine Crackle
65099422_0.5_0_p2_2724.wav	0.056	0.612	Fine Crackle
65099422_0.5_0_p2_2724.wav	1.037	1.929	Fine Crackle
65099422_0.5_0_p2_2724.wav	2.396	3.272	Fine Crackle
65099422_0.5_0_p2_2724.wav	5.725	6.585	Fine Crackle
65099422_0.5_0_p2_2760.wav	1.983	2.467	Wheeze
65099422_0.5_0_p2_2760.wav	2.491	3.131	Fine Crackle
65099422_0.5_0_p2_2760.wav	3.259	3.682	Wheeze
65099422_0.5_0_p2_2760.wav	3.744	4.618	Normal
65099422_0.5_0_p2_2760.wav	6.434	7.257	Fine Crackle
65099422_0.5_0_p2_2760.wav	7.851	8.483	Fine Crackle
65099422_0.5_0_p2_2760.wav	0.405	0.909	Wheeze
65099422_0.5_0_p2_2760.wav	5.051	6.06	Normal
65099422_0.5_0_p3_2505.wav	1.136	1.727	Wheeze
65099422_0.5_0_p3_2505.wav	6.382	6.805	Wheeze
65099422_0.5_0_p3_2505.wav	2.347	2.716	Wheeze
65099422_0.5_0_p3_2505.wav	3.691	4.058	Wheeze
65099422_0.5_0_p3_2505.wav	7.711	8.086	Wheeze
65099422_0.5_0_p3_2505.wav	4.954	5.475	Wheeze
65099422_0.5_0_p3_2505.wav	8.636	9.126	Wheeze
65099422_0.5_0_p3_2505.wav	1.727	2.347	Fine Crackle
65099422_0.5_0_p3_2505.wav	6.835	7.596	Fine Crackle
65099422_0.5_0_p4_2493.wav	0.679	1.048	Wheeze
65099422_0.5_0_p4_2493.wav	4.948	5.346	Wheeze
65099422_0.5_0_p4_2493.wav	7.522	8.356	Fine Crackle
65099422_0.5_0_p4_2493.wav	6.655	7.231	Fine Crackle
65099422_0.5_0_p4_2493.wav	8.611	9.159	Fine Crackle
65099422_0.5_0_p4_2493.wav	3.086	3.602	Wheeze
65099422_0.5_0_p4_2493.wav	2.418	3.07	Fine Crackle
65099422_0.5_0_p4_2493.wav	6.293	6.652	Wheeze
65099422_0.5_0_p4_2493.wav	3.867	4.814	Fine Crackle
65099422_0.5_0_p4_2493.wav	5.397	6.24	Fine Crackle
65099422_0.5_0_p4_2565.wav	4.655	5.53	Fine Crackle
65099422_0.5_0_p4_2565.wav	1.005	2.01	Fine Crackle
65099422_0.5_0_p4_2565.wav	2.083	2.427	Wheeze
65099422_0.5_0_p4_2565.wav	3.169	3.607	Wheeze
65099422_0.5_0_p4_2565.wav	4.345	4.622	Wheeze
65099422_0.5_0_p4_2565.wav	5.708	5.972	Wheeze
65099422_0.5_0_p4_2565.wav	6.733	6.983	Wheeze
65099422_0.5_0_p4_2565.wav	8.077	8.841	Fine Crackle
65099422_0.5_0_p4_2565.wav	7.135	7.803	Fine Crackle
65099422_0.5_0_p4_2565.wav	3.689	4.304	Fine Crackle
65099422_0.5_0_p4_2565.wav	5.978	6.555	Fine Crackle
65099422_0.5_0_p4_2661.wav	4.168	4.765	Fine Crackle
65099422_0.5_0_p4_2661.wav	5.017	5.316	Wheeze
65099422_0.5_0_p4_2661.wav	6.369	7.194	Fine Crackle
65099422_0.5_0_p4_2661.wav	7.529	8.341	Fine Crackle
65099422_0.5_0_p4_2661.wav	0.425	1.194	Fine Crackle
65099422_0.5_0_p4_2661.wav	1.744	2.399	Fine Crackle
65099422_0.5_0_p4_2661.wav	3.755	4.09	Wheeze
65099422_0.5_0_p4_2661.wav	5.34	5.883	Fine Crackle
65099422_0.5_0_p4_2661.wav	1.295	1.683	Wheeze
65099422_0.5_0_p4_2661.wav	8.561	9.205	Fine Crackle
65099422_0.5_0_p4_2700.wav	1.226	1.91	Fine Crackle
65099422_0.5_0_p4_2700.wav	3.473	3.784	Wheeze
65099422_0.5_0_p4_2700.wav	3.811	4.605	Fine Crackle
65099422_0.5_0_p4_2700.wav	5.009	5.655	Fine Crackle
65099422_0.5_0_p4_2700.wav	6.353	6.998	Fine Crackle
65099422_0.5_0_p4_2700.wav	7.213	8.101	Fine Crackle
65099422_0.5_0_p4_2700.wav	8.389	9.061	Fine Crackle
65099422_0.5_0_p4_2700.wav	0.038	0.733	Fine Crackle
65099422_0.5_0_p4_2772.wav	0.456	0.714	Fine Crackle
65099422_0.5_0_p4_2772.wav	2.317	3.077	Fine Crackle
65099422_0.5_0_p4_2772.wav	5.778	6.171	Fine Crackle
65099422_0.5_0_p4_2772.wav	6.286	6.595	Wheeze
65099422_0.5_0_p4_2772.wav	6.766	7.262	Fine Crackle
65099422_0.5_0_p4_2772.wav	7.78	8.257	Fine Crackle
65099422_0.5_0_p4_2772.wav	3.994	4.413	Wheeze
65099422_0.5_0_p4_2772.wav	8.838	9.201	Normal
65099422_0.5_0_p4_2772.wav	0.047	0.365	Wheeze
65100087_7.2_0_p1_3233.wav	2.222	4.322	Normal
65100087_7.2_0_p1_3233.wav	5.633	7.179	Normal
65100087_7.2_0_p1_3233.wav	7.283	8.957	Normal
65100087_7.2_0_p2_3234.wav	0.526	1.967	Normal
65100087_7.2_0_p2_3234.wav	1.992	3.569	Normal
65100087_7.2_0_p2_3234.wav	3.628	5.176	Normal
65100087_7.2_0_p2_3234.wav	5.225	6.712	Normal
65100087_7.2_0_p2_3234.wav	6.794	8.471	Normal
65100087_7.2_0_p2_3234.wav	8.549	9.164	Normal
65100087_7.2_0_p3_3236.wav	6.584	7.841	Normal
65100087_7.2_0_p3_3236.wav	7.918	9.186	Normal
65100087_7.2_0_p3_3236.wav	1.58	3.164	Normal
65100087_7.2_0_p3_3236.wav	3.291	4.635	Normal
65100087_7.2_0_p3_3236.wav	4.671	6.187	Normal
65100087_7.2_0_p4_3235.wav	4.86	6.868	Normal
65100087_7.2_0_p4_3235.wav	6.894	8.629	Normal
65100087_7.2_0_p4_3235.wav	2.09	3.583	Normal
65100087_7.2_0_p4_3235.wav	0.678	2.075	Normal
65100087_7.2_0_p4_3235.wav	8.639	9.19	Normal
65101170_0.4_0_p2_3246.wav	4.431	5.288	Normal
65101170_0.4_0_p2_3246.wav	7.902	8.295	Wheeze
65101170_0.4_0_p2_3246.wav	7.505	7.882	Normal
65101170_0.4_0_p2_3246.wav	8.622	8.993	Wheeze
65101170_0.4_0_p2_3246.wav	10.72	11.53	Normal
65101170_0.4_0_p2_3246.wav	5.905	6.347	Normal
65101170_0.4_0_p2_3246.wav	12.986	13.539	Wheeze
65101170_0.4_0_p3_3247.wav	3.511	5.172	Normal
65101170_0.4_0_p3_3247.wav	6.957	7.774	Normal
65101170_0.4_0_p3_3247.wav	8.163	8.63	Normal
65101170_0.4_0_p3_3247.wav	8.993	9.411	Normal
65101170_0.4_0_p3_3247.wav	11.522	12.842	Normal
65101170_0.4_0_p3_3247.wav	12.908	14.313	Normal
65101170_0.4_0_p3_3247.wav	7.785	8.143	Wheeze
65101170_0.4_0_p3_3247.wav	8.638	8.962	Wheeze
65101170_0.4_0_p3_3247.wav	9.411	9.862	Wheeze
65101170_0.4_0_p4_3248.wav	1.948	2.815	Wheeze
65101170_0.4_0_p4_3248.wav	6.589	7.422	Normal
